image_path,x1,y1,x2,y2,idx,duration
package_ab/201008693-1_1_1/201008693-1_1_1.png,403,0,439,148,5,eighth
package_ab/201008693-1_1_1/201008693-1_1_1.png,448,0,484,148,6,sixteenth
package_ab/201008693-1_1_1/201008693-1_1_1.png,480,0,516,148,7,sixteenth
package_ab/201008693-1_1_1/201008693-1_1_1.png,511,0,547,148,8,eighth
package_ab/201008693-1_1_1/201008693-1_1_1.png,556,0,592,148,9,eighth
package_ab/201008693-1_1_1/201008693-1_1_1.png,632,0,668,148,10,eighth
package_ab/201008693-1_1_1/201008693-1_1_1.png,677,0,713,148,11,sixteenth
package_ab/201008693-1_1_1/201008693-1_1_1.png,709,0,745,148,12,sixteenth
package_ab/201008693-1_1_1/201008693-1_1_1.png,740,0,777,148,13,eighth
package_ab/201008693-1_1_1/201008693-1_1_1.png,785,0,821,148,14,eighth
package_ab/201008693-1_1_1/201008693-1_1_1.png,872,0,906,148,15,half
package_ab/190024091-1_1_1/190024091-1_1_1.png,175,0,210,139,0,half
package_ab/190024091-1_1_1/190024091-1_1_1.png,280,0,315,139,1,half
package_ab/190024091-1_1_1/190024091-1_1_1.png,415,0,452,139,2,eighth
package_ab/190024091-1_1_1/190024091-1_1_1.png,460,0,497,139,3,eighth
package_ab/190024091-1_1_1/190024091-1_1_1.png,506,0,541,139,4,half
package_ab/190024091-1_1_1/190024091-1_1_1.png,611,0,647,139,5,quarter
package_ab/190024091-1_1_1/190024091-1_1_1.png,711,0,747,139,6,eighth
package_ab/190024091-1_1_1/190024091-1_1_1.png,755,0,792,139,7,eighth
package_ab/190024091-1_1_1/190024091-1_1_1.png,800,0,837,139,8,eighth
package_ab/190024091-1_1_1/190024091-1_1_1.png,845,0,882,139,9,eighth
package_ab/190024091-1_1_1/190024091-1_1_1.png,891,0,926,139,10,half
package_ab/190012168-1_1_1/190012168-1_1_1.png,179,0,215,182,0,eighth
package_ab/190012168-1_1_1/190012168-1_1_1.png,224,0,260,182,1,eighth
package_ab/190012168-1_1_1/190012168-1_1_1.png,269,0,305,182,2,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,300,0,337,182,3,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,332,0,369,182,4,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,363,0,400,182,5,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,395,0,431,182,6,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,427,0,463,182,7,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,459,0,495,182,8,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,490,0,526,182,9,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,522,0,558,182,10,quarter
package_ab/190012168-1_1_1/190012168-1_1_1.png,622,0,658,182,11,eighth
package_ab/190012168-1_1_1/190012168-1_1_1.png,667,0,703,182,12,eighth
package_ab/190012168-1_1_1/190012168-1_1_1.png,712,0,748,182,13,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,744,0,780,182,14,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,775,0,811,182,15,sixteenth
package_ab/190012168-1_1_1/190012168-1_1_1.png,807,0,843,182,16,sixteenth
package_ab/210017839-1_29_1/210017839-1_29_1.png,155,0,197,156,0,quarter
package_ab/210017839-1_29_1/210017839-1_29_1.png,229,0,263,156,1,eighth
package_ab/210017839-1_29_1/210017839-1_29_1.png,299,0,341,156,2,quarter
package_ab/210017839-1_29_1/210017839-1_29_1.png,373,0,407,156,3,eighth
package_ab/210017839-1_29_1/210017839-1_29_1.png,447,0,484,156,4,quarter
package_ab/210017839-1_29_1/210017839-1_29_1.png,517,0,551,156,5,eighth
package_ab/210017839-1_29_1/210017839-1_29_1.png,588,0,630,156,6,sixteenth
package_ab/210017839-1_29_1/210017839-1_29_1.png,622,0,656,156,7,sixteenth
package_ab/210017839-1_29_1/210017839-1_29_1.png,652,0,686,156,8,eighth
package_ab/190014860-1_1_1/190014860-1_1_1.png,133,0,169,125,0,eighth
package_ab/190014860-1_1_1/190014860-1_1_1.png,192,0,229,125,1,eighth
package_ab/190014860-1_1_1/190014860-1_1_1.png,287,0,323,125,2,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,365,0,402,125,3,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,445,0,481,125,4,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,523,0,560,125,5,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,639,0,674,125,6,half
package_ab/190014860-1_1_1/190014860-1_1_1.png,758,0,795,125,7,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,838,0,875,125,8,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,952,0,988,125,9,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,1030,0,1067,125,10,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,1110,0,1146,125,11,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,1189,0,1225,125,12,eighth
package_ab/190014860-1_1_1/190014860-1_1_1.png,1240,0,1277,125,13,eighth
package_ab/190014860-1_1_1/190014860-1_1_1.png,1328,0,1364,125,14,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,1407,0,1443,125,15,eighth
package_ab/190014860-1_1_1/190014860-1_1_1.png,1458,0,1495,125,16,eighth
package_ab/190014860-1_1_1/190014860-1_1_1.png,1510,0,1546,125,17,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,1588,0,1625,125,18,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,1703,0,1739,125,19,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,1782,0,1819,125,20,quarter
package_ab/190014860-1_1_1/190014860-1_1_1.png,1863,0,1898,125,21,half
package_ab/210022069-1_10_1/210022069-1_10_1.png,186,0,223,157,0,quarter
package_ab/210022069-1_10_1/210022069-1_10_1.png,313,0,350,157,1,quarter
package_ab/210022069-1_10_1/210022069-1_10_1.png,383,0,418,157,2,half
package_ab/210022069-1_10_1/210022069-1_10_1.png,487,0,524,157,3,quarter
package_ab/210022069-1_10_1/210022069-1_10_1.png,607,0,644,157,4,quarter
package_ab/210022069-1_10_1/210022069-1_10_1.png,676,0,711,157,5,half
package_ab/210022069-1_10_1/210022069-1_10_1.png,781,0,818,157,6,quarter
package_ab/210022069-1_10_1/210022069-1_10_1.png,880,0,917,157,7,quarter
package_ab/210022069-1_10_1/210022069-1_10_1.png,951,0,986,157,8,half
package_aa/000117092-1_1_2/000117092-1_1_2.png,417,0,453,154,0,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,459,0,501,154,1,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,537,0,573,154,2,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,582,0,618,154,3,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,624,0,666,154,4,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,682,0,718,154,5,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,754,0,796,154,6,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,799,0,841,154,7,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,847,0,883,154,8,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,893,0,927,154,9,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,967,0,1003,154,10,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,1012,0,1048,154,11,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,1054,0,1096,154,12,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,1101,0,1143,154,13,eighth
package_aa/000117092-1_1_2/000117092-1_1_2.png,1179,0,1215,154,14,quarter
package_aa/110002948-1_59_1/110002948-1_59_1.png,128,0,164,127,0,eighth
package_aa/110002948-1_59_1/110002948-1_59_1.png,173,0,209,127,1,eighth
package_aa/110002948-1_59_1/110002948-1_59_1.png,218,0,254,127,2,eighth
package_aa/110002948-1_59_1/110002948-1_59_1.png,260,0,302,127,3,sixteenth
package_aa/110002948-1_59_1/110002948-1_59_1.png,293,0,329,127,4,sixteenth
package_aa/110002948-1_59_1/110002948-1_59_1.png,338,0,380,127,5,eighth
package_aa/110002948-1_59_1/110002948-1_59_1.png,383,0,425,127,6,sixteenth
package_aa/110002948-1_59_1/110002948-1_59_1.png,413,0,455,127,7,sixteenth
package_aa/110002948-1_59_1/110002948-1_59_1.png,447,0,483,127,8,eighth
package_aa/110002948-1_59_1/110002948-1_59_1.png,497,0,539,127,9,eighth
package_aa/000111249-1_1_1/000111249-1_1_1.png,203,0,239,152,0,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,312,0,349,152,1,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,338,0,385,152,2,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,376,0,412,152,3,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,407,0,443,152,4,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,438,0,475,152,5,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,465,0,512,152,6,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,502,0,538,152,7,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,534,0,570,152,8,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,594,0,631,152,9,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,620,0,667,152,10,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,658,0,694,152,11,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,689,0,725,152,12,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,720,0,757,152,13,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,747,0,794,152,14,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,784,0,820,152,15,sixteenth
package_aa/000111249-1_1_1/000111249-1_1_1.png,815,0,852,152,16,sixteenth
package_aa/000124098-1_1_2/000124098-1_1_2.png,321,0,358,147,0,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,390,0,427,147,1,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,490,0,526,147,2,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,559,0,596,147,3,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,659,0,695,147,4,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,727,0,764,147,5,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,828,0,864,147,6,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,896,0,933,147,7,sixteenth
package_aa/000124098-1_1_2/000124098-1_1_2.png,928,0,964,147,8,sixteenth
package_aa/000124098-1_1_2/000124098-1_1_2.png,959,0,996,147,9,sixteenth
package_aa/000124098-1_1_2/000124098-1_1_2.png,991,0,1027,147,10,sixteenth
package_aa/000124098-1_1_2/000124098-1_1_2.png,1052,0,1089,147,11,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,1121,0,1158,147,12,quarter
package_aa/000124098-1_1_2/000124098-1_1_2.png,1232,0,1268,147,13,quarter
package_ab/150207066-1_1_1/150207066-1_1_1.png,203,0,239,137,0,eighth
package_ab/150207066-1_1_1/150207066-1_1_1.png,316,0,353,137,1,quarter
package_ab/150207066-1_1_1/150207066-1_1_1.png,386,0,422,137,2,quarter
package_ab/150207066-1_1_1/150207066-1_1_1.png,486,0,522,137,3,eighth
package_ab/150207066-1_1_1/150207066-1_1_1.png,536,0,572,137,4,eighth
package_ab/150207066-1_1_1/150207066-1_1_1.png,585,0,622,137,5,eighth
package_ab/150207066-1_1_1/150207066-1_1_1.png,630,0,667,137,6,eighth
package_ab/150207066-1_1_1/150207066-1_1_1.png,706,0,743,137,7,eighth
package_ab/150207066-1_1_1/150207066-1_1_1.png,752,0,788,137,8,eighth
package_ab/150207066-1_1_1/150207066-1_1_1.png,841,0,878,137,9,eighth
package_ab/150207066-1_1_1/150207066-1_1_1.png,917,0,954,137,10,quarter
package_ab/150207066-1_1_1/150207066-1_1_1.png,986,0,1023,137,11,quarter
package_aa/000127515-1_2_1/000127515-1_2_1.png,232,0,268,115,0,eighth
package_aa/000127515-1_2_1/000127515-1_2_1.png,347,0,382,115,1,half
package_aa/000127515-1_2_1/000127515-1_2_1.png,451,0,487,115,2,quarter
package_aa/000127515-1_2_1/000127515-1_2_1.png,562,0,604,115,3,eighth
package_aa/000127515-1_2_1/000127515-1_2_1.png,641,0,676,115,4,half
package_aa/000127515-1_2_1/000127515-1_2_1.png,742,0,784,115,5,quarter
package_aa/000142424-1_1_1/000142424-1_1_1.png,183,0,225,129,0,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,231,0,267,129,1,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,273,0,315,129,2,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,321,0,357,129,3,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,393,0,435,129,4,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,438,0,480,129,5,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,486,0,522,129,6,quarter
package_aa/000142424-1_1_1/000142424-1_1_1.png,585,0,621,129,7,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,627,0,669,129,8,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,675,0,711,129,9,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,717,0,759,129,10,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,795,0,831,129,11,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,837,0,879,129,12,eighth
package_aa/000142424-1_1_1/000142424-1_1_1.png,885,0,921,129,13,quarter
package_aa/100017119-1_3_1/100017119-1_3_1.png,125,0,159,139,0,half
package_aa/100017119-1_3_1/100017119-1_3_1.png,230,0,265,139,1,half
package_aa/100017119-1_3_1/100017119-1_3_1.png,520,0,556,139,2,eighth
package_aa/100017119-1_3_1/100017119-1_3_1.png,565,0,602,139,3,eighth
package_aa/100017119-1_3_1/100017119-1_3_1.png,610,0,646,139,4,eighth
package_aa/100017119-1_3_1/100017119-1_3_1.png,686,0,723,139,5,eighth
package_aa/100017119-1_3_1/100017119-1_3_1.png,731,0,767,139,6,eighth
package_aa/100017119-1_3_1/100017119-1_3_1.png,776,0,811,139,7,half
package_aa/100017119-1_3_1/100017119-1_3_1.png,881,0,917,139,8,quarter
package_aa/100017119-1_3_1/100017119-1_3_1.png,1024,0,1061,139,9,eighth
package_aa/100017119-1_3_1/100017119-1_3_1.png,1069,0,1106,139,10,eighth
package_aa/100017119-1_3_1/100017119-1_3_1.png,1114,0,1151,139,11,eighth
package_aa/100017119-1_3_1/100017119-1_3_1.png,1160,0,1195,139,12,half
package_aa/100017119-1_3_1/100017119-1_3_1.png,1295,0,1330,139,13,half
package_ab/150204263-1_1_1/150204263-1_1_1.png,188,0,224,123,0,quarter
package_ab/150204263-1_1_1/150204263-1_1_1.png,302,0,338,123,1,sixteenth
package_ab/150204263-1_1_1/150204263-1_1_1.png,329,0,371,123,2,sixteenth
package_ab/150204263-1_1_1/150204263-1_1_1.png,362,0,398,123,3,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,404,0,446,123,4,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,446,0,493,123,5,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,494,0,536,123,6,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,572,0,608,123,7,quarter
package_ab/150204263-1_1_1/150204263-1_1_1.png,686,0,722,123,8,sixteenth
package_ab/150204263-1_1_1/150204263-1_1_1.png,713,0,755,123,9,sixteenth
package_ab/150204263-1_1_1/150204263-1_1_1.png,747,0,783,123,10,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,786,0,833,123,11,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,834,0,876,123,12,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,882,0,918,123,13,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,954,0,996,123,14,quarter
package_ab/150204263-1_1_1/150204263-1_1_1.png,1068,0,1110,123,15,sixteenth
package_ab/150204263-1_1_1/150204263-1_1_1.png,1101,0,1137,123,16,sixteenth
package_ab/150204263-1_1_1/150204263-1_1_1.png,1128,0,1170,123,17,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,1173,0,1215,123,18,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,1221,0,1257,123,19,eighth
package_ab/150204263-1_1_1/150204263-1_1_1.png,1263,0,1305,123,20,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,158,0,200,136,0,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,206,0,242,136,1,sixteenth
package_ab/210000170-1_3_1/210000170-1_3_1.png,233,0,275,136,2,sixteenth
package_ab/210000170-1_3_1/210000170-1_3_1.png,266,0,302,136,3,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,308,0,350,136,4,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,365,0,401,136,5,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,407,0,449,136,6,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,485,0,521,136,7,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,527,0,569,136,8,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,572,0,614,136,9,quarter
package_ab/210000170-1_3_1/210000170-1_3_1.png,644,0,680,136,10,quarter
package_ab/210000170-1_3_1/210000170-1_3_1.png,740,0,782,136,11,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,790,0,824,136,12,sixteenth
package_ab/210000170-1_3_1/210000170-1_3_1.png,816,0,858,136,13,sixteenth
package_ab/210000170-1_3_1/210000170-1_3_1.png,850,0,884,136,14,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,891,0,933,136,15,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,939,0,975,136,16,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,981,0,1023,136,17,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,1083,0,1119,136,18,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,1125,0,1167,136,19,eighth
package_ab/210000170-1_3_1/210000170-1_3_1.png,1174,0,1209,136,20,half
package_aa/000126272-1_1_1/000126272-1_1_1.png,156,0,193,144,0,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,201,0,238,144,1,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,246,0,283,144,2,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,291,0,328,144,3,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,368,0,404,144,4,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,412,0,449,144,5,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,457,0,494,144,6,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,502,0,539,144,7,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,578,0,614,144,8,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,623,0,659,144,9,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,668,0,705,144,10,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,713,0,750,144,11,eighth
package_aa/000126272-1_1_1/000126272-1_1_1.png,790,0,826,144,12,quarter
package_aa/000126272-1_1_1/000126272-1_1_1.png,859,0,895,144,13,quarter
package_ab/230002977-1_1_1/230002977-1_1_1.png,177,0,214,144,0,eighth
package_ab/230002977-1_1_1/230002977-1_1_1.png,223,0,259,144,1,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,254,0,291,144,2,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,286,0,322,144,3,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,317,0,354,144,4,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,350,0,386,144,5,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,381,0,418,144,6,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,413,0,449,144,7,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,444,0,481,144,8,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,477,0,513,144,9,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,508,0,544,144,10,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,568,0,605,144,11,eighth
package_ab/230002977-1_1_1/230002977-1_1_1.png,614,0,650,144,12,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,645,0,682,144,13,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,677,0,713,144,14,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,709,0,746,144,15,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,741,0,777,144,16,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,772,0,809,144,17,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,804,0,840,144,18,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,835,0,872,144,19,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,868,0,904,144,20,sixteenth
package_ab/230002977-1_1_1/230002977-1_1_1.png,899,0,936,144,21,sixteenth
package_ab/210097448-1_10_1/210097448-1_10_1.png,163,0,197,137,0,quarter
package_ab/210097448-1_10_1/210097448-1_10_1.png,228,0,270,137,1,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,273,0,315,137,2,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,318,0,360,137,3,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,363,0,405,137,4,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,411,0,447,137,5,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,456,0,492,137,6,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,528,0,570,137,7,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,573,0,615,137,8,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,618,0,660,137,9,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,663,0,705,137,10,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,708,0,750,137,11,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,753,0,795,137,12,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,801,0,837,137,13,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,846,0,882,137,14,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,918,0,960,137,15,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,963,0,1005,137,16,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,1008,0,1050,137,17,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,1053,0,1095,137,18,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,1101,0,1137,137,19,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,1146,0,1182,137,20,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,1191,0,1227,137,21,eighth
package_ab/210097448-1_10_1/210097448-1_10_1.png,1236,0,1272,137,22,eighth
package_aa/000120005-10_1_1/000120005-10_1_1.png,162,0,198,158,0,quarter
package_aa/000120005-10_1_1/000120005-10_1_1.png,228,0,270,158,1,quarter
package_aa/000120005-10_1_1/000120005-10_1_1.png,300,0,336,158,2,quarter
package_aa/000120005-10_1_1/000120005-10_1_1.png,369,0,405,158,3,quarter
package_aa/000120005-10_1_1/000120005-10_1_1.png,465,0,507,158,4,quarter
package_aa/000120005-10_1_1/000120005-10_1_1.png,534,0,576,158,5,quarter
package_aa/000120005-10_1_1/000120005-10_1_1.png,606,0,642,158,6,quarter
package_aa/000120005-10_1_1/000120005-10_1_1.png,675,0,711,158,7,quarter
package_aa/000120005-10_1_1/000120005-10_1_1.png,771,0,813,158,8,eighth
package_aa/000120005-10_1_1/000120005-10_1_1.png,821,0,857,158,9,sixteenth
package_aa/000120005-10_1_1/000120005-10_1_1.png,851,0,887,158,10,sixteenth
