image_path,x1,y1,x2,y2,idx,pitch
package_ab/150202072-1_1_1/150202072-1_1_1.png,1024,0,1060,118,10,S3
package_ab/150202072-1_1_1/150202072-1_1_1.png,1093,0,1128,118,11,S3
package_ab/150202072-1_1_1/150202072-1_1_1.png,1198,0,1235,118,12,L2
package_ab/150202072-1_1_1/150202072-1_1_1.png,1267,0,1303,118,13,S3
package_ab/150202072-1_1_1/150202072-1_1_1.png,1336,0,1373,118,14,L2
package_ab/220016648-1_1_1/220016648-1_1_1.png,584,0,620,154,0,S2
package_ab/220016648-1_1_1/220016648-1_1_1.png,683,0,720,154,1,L5
package_ab/220016648-1_1_1/220016648-1_1_1.png,753,0,789,154,2,S4
package_ab/220016648-1_1_1/220016648-1_1_1.png,821,0,858,154,3,L4
package_ab/220016648-1_1_1/220016648-1_1_1.png,921,0,958,154,4,L4
package_ab/220016648-1_1_1/220016648-1_1_1.png,966,0,1002,154,5,S3
package_ab/220016648-1_1_1/220016648-1_1_1.png,1011,0,1047,154,6,S3
package_ab/220016648-1_1_1/220016648-1_1_1.png,1081,0,1117,154,7,S2
package_ab/220016648-1_1_1/220016648-1_1_1.png,1180,0,1216,154,8,S4
package_ab/220016648-1_1_1/220016648-1_1_1.png,1249,0,1286,154,9,L4
package_ab/220016648-1_1_1/220016648-1_1_1.png,1318,0,1354,154,10,S3
package_ab/220016648-1_1_1/220016648-1_1_1.png,1418,0,1454,154,11,S3
package_ab/220016648-1_1_1/220016648-1_1_1.png,1463,0,1500,154,12,L4
package_ab/220016648-1_1_1/220016648-1_1_1.png,1508,0,1545,154,13,L4
package_aa/000128072-1_1_2/000128072-1_1_2.png,334,0,376,151,0,L4
package_aa/000128072-1_1_2/000128072-1_1_2.png,384,0,420,151,1,S3
package_aa/000128072-1_1_2/000128072-1_1_2.png,457,0,499,151,2,L3
package_aa/000128072-1_1_2/000128072-1_1_2.png,502,0,544,151,3,L2
package_aa/000128072-1_1_2/000128072-1_1_2.png,552,0,588,151,4,S1
package_aa/000128072-1_1_2/000128072-1_1_2.png,594,0,641,151,5,S0
package_aa/000128072-1_1_2/000128072-1_1_2.png,675,0,711,151,6,S1
package_aa/000128072-1_1_2/000128072-1_1_2.png,744,0,780,151,7,S1
package_aa/000128072-1_1_2/000128072-1_1_2.png,788,0,830,151,8,L2
package_aa/000128072-1_1_2/000128072-1_1_2.png,863,0,905,151,9,L3
package_aa/000128072-1_1_2/000128072-1_1_2.png,932,0,974,151,10,L4
package_aa/000128072-1_1_2/000128072-1_1_2.png,965,0,1001,151,11,S3
package_aa/000128072-1_1_2/000128072-1_1_2.png,992,0,1034,151,12,L3
package_aa/000128072-1_1_2/000128072-1_1_2.png,1025,0,1061,151,13,S3
package_aa/000128072-1_1_2/000128072-1_1_2.png,1082,0,1124,151,14,L4
package_aa/000128072-1_1_2/000128072-1_1_2.png,1130,0,1166,151,15,S3
package_aa/000128072-1_1_2/000128072-1_1_2.png,1175,0,1211,151,16,S3
package_aa/000128072-1_1_2/000128072-1_1_2.png,1217,0,1259,151,17,L4
package_aa/000128072-1_1_2/000128072-1_1_2.png,1251,0,1287,151,18,S3
package_ab/180000141-1_1_1/180000141-1_1_1.png,171,0,208,146,0,L5
package_ab/180000141-1_1_1/180000141-1_1_1.png,219,0,256,146,1,L4
package_ab/180000141-1_1_1/180000141-1_1_1.png,295,0,331,146,2,S2
package_ab/180000141-1_1_1/180000141-1_1_1.png,327,0,364,146,3,L3
package_ab/180000141-1_1_1/180000141-1_1_1.png,358,0,395,146,4,L4
package_ab/180000141-1_1_1/180000141-1_1_1.png,390,0,427,146,5,L3
package_ab/180000141-1_1_1/180000141-1_1_1.png,416,0,463,146,6,S-1
package_ab/180000141-1_1_1/180000141-1_1_1.png,471,0,508,146,7,L5
package_ab/180000141-1_1_1/180000141-1_1_1.png,503,0,540,146,8,L4
package_ab/180000141-1_1_1/180000141-1_1_1.png,565,0,601,146,9,S2
package_ab/180000141-1_1_1/180000141-1_1_1.png,596,0,633,146,10,L3
package_ab/180000141-1_1_1/180000141-1_1_1.png,650,0,687,146,11,L5
package_ab/180000141-1_1_1/180000141-1_1_1.png,682,0,719,146,12,L4
package_ab/180000141-1_1_1/180000141-1_1_1.png,713,0,750,146,13,S5
package_ab/180000141-1_1_1/180000141-1_1_1.png,759,0,795,146,14,S4
package_ab/180000141-1_1_1/180000141-1_1_1.png,791,0,827,146,15,S3
package_ab/180000141-1_1_1/180000141-1_1_1.png,852,0,888,146,16,S2
package_ab/180000141-1_1_1/180000141-1_1_1.png,883,0,920,146,17,L3
package_ab/180000141-1_1_1/180000141-1_1_1.png,915,0,951,146,18,S3
package_ab/180000141-1_1_1/180000141-1_1_1.png,947,0,983,146,19,S2
package_ab/180000141-1_1_1/180000141-1_1_1.png,973,0,1020,146,20,S-1
package_ab/180000141-1_1_1/180000141-1_1_1.png,1029,0,1065,146,21,S4
package_ab/180000141-1_1_1/180000141-1_1_1.png,1060,0,1096,146,22,S3
package_aa/000132098-1_1_2/000132098-1_1_2.png,338,0,375,145,0,L4
package_aa/000132098-1_1_2/000132098-1_1_2.png,407,0,444,145,1,L4
package_aa/000132098-1_1_2/000132098-1_1_2.png,507,0,544,145,2,L3
package_aa/000132098-1_1_2/000132098-1_1_2.png,576,0,613,145,3,L3
package_aa/000132098-1_1_2/000132098-1_1_2.png,621,0,658,145,4,L3
package_aa/000132098-1_1_2/000132098-1_1_2.png,697,0,734,145,5,L5
package_aa/000132098-1_1_2/000132098-1_1_2.png,766,0,803,145,6,L5
package_aa/000132098-1_1_2/000132098-1_1_2.png,811,0,848,145,7,L5
package_aa/000132098-1_1_2/000132098-1_1_2.png,887,0,924,145,8,L4
package_aa/000132098-1_1_2/000132098-1_1_2.png,956,0,993,145,9,L4
package_aa/000118903-1_1_1/000118903-1_1_1.png,178,0,214,136,0,S2
package_aa/000118903-1_1_1/000118903-1_1_1.png,247,0,283,136,1,S2
package_aa/000118903-1_1_1/000118903-1_1_1.png,292,0,328,136,2,S2
package_aa/000118903-1_1_1/000118903-1_1_1.png,366,0,403,136,3,L3
package_aa/000118903-1_1_1/000118903-1_1_1.png,435,0,472,136,4,L4
package_aa/000118903-1_1_1/000118903-1_1_1.png,504,0,541,136,5,L4
package_aa/000118903-1_1_1/000118903-1_1_1.png,550,0,586,136,6,S3
package_aa/000118903-1_1_1/000118903-1_1_1.png,594,0,631,136,7,L3
package_aa/000118903-1_1_1/000118903-1_1_1.png,640,0,676,136,8,S2
package_aa/000118903-1_1_1/000118903-1_1_1.png,715,0,752,136,9,L4
package_aa/000118903-1_1_1/000118903-1_1_1.png,785,0,821,136,10,S2
package_aa/000118903-1_1_1/000118903-1_1_1.png,853,0,890,136,11,L4
package_aa/000118903-1_1_1/000118903-1_1_1.png,923,0,959,136,12,S3
package_aa/000118903-1_1_1/000118903-1_1_1.png,967,0,1004,136,13,L4
package_aa/000118903-1_1_1/000118903-1_1_1.png,1044,0,1080,136,14,S4
package_aa/000118903-1_1_1/000118903-1_1_1.png,1112,0,1149,136,15,L5
package_aa/000118903-1_1_1/000118903-1_1_1.png,1182,0,1218,136,16,S4
package_aa/000118903-1_1_1/000118903-1_1_1.png,1250,0,1287,136,17,S5
package_aa/000125487-1_1_1/000125487-1_1_1.png,176,0,212,150,0,S2
package_aa/000125487-1_1_1/000125487-1_1_1.png,219,0,261,150,1,L3
package_aa/000125487-1_1_1/000125487-1_1_1.png,299,0,335,150,2,S3
package_aa/000125487-1_1_1/000125487-1_1_1.png,344,0,380,150,3,S3
package_aa/000125487-1_1_1/000125487-1_1_1.png,389,0,425,150,4,S2
package_aa/000125487-1_1_1/000125487-1_1_1.png,431,0,473,150,5,L5
package_aa/000125487-1_1_1/000125487-1_1_1.png,509,0,545,150,6,S3
package_aa/000125487-1_1_1/000125487-1_1_1.png,554,0,590,150,7,S3
package_aa/000125487-1_1_1/000125487-1_1_1.png,599,0,635,150,8,S2
package_aa/000125487-1_1_1/000125487-1_1_1.png,641,0,683,150,9,L5
package_aa/000125487-1_1_1/000125487-1_1_1.png,716,0,758,150,10,L4
package_aa/000125487-1_1_1/000125487-1_1_1.png,761,0,803,150,11,L3
package_aa/000125487-1_1_1/000125487-1_1_1.png,810,0,844,150,12,S5
package_aa/000125487-1_1_1/000125487-1_1_1.png,851,0,893,150,13,L5
package_aa/000125487-1_1_1/000125487-1_1_1.png,929,0,965,150,14,S4
package_aa/000125487-1_1_1/000125487-1_1_1.png,976,0,1010,150,15,S5
package_aa/000125487-1_1_1/000125487-1_1_1.png,1019,0,1055,150,16,S3
package_aa/000125487-1_1_1/000125487-1_1_1.png,1064,0,1100,150,17,S2
package_aa/000125487-1_1_1/000125487-1_1_1.png,1091,0,1133,150,18,L3
package_aa/000100292-1_1_1/000100292-1_1_1.png,312,0,346,127,0,L3
package_aa/000100292-1_1_1/000100292-1_1_1.png,447,0,482,127,1,L2
package_aa/000100292-1_1_1/000100292-1_1_1.png,552,0,587,127,2,L1
package_aa/000100292-1_1_1/000100292-1_1_1.png,687,0,722,127,3,S4
package_aa/000100292-1_1_1/000100292-1_1_1.png,792,0,826,127,4,L4
package_aa/000100292-1_1_1/000100292-1_1_1.png,927,0,962,127,5,S4
package_aa/000100292-1_1_1/000100292-1_1_1.png,1032,0,1067,127,6,S3
package_aa/000123245-1_1_3/000123245-1_1_3.png,417,0,453,136,0,S4
package_aa/000123245-1_1_3/000123245-1_1_3.png,462,0,498,136,1,S3
package_aa/000123245-1_1_3/000123245-1_1_3.png,631,0,667,136,2,S4
package_aa/000123245-1_1_3/000123245-1_1_3.png,676,0,712,136,3,S4
package_aa/000102243-1_1_1/000102243-1_1_1.png,202,0,239,154,0,L4
package_aa/000102243-1_1_1/000102243-1_1_1.png,316,0,353,154,1,L4
package_aa/000102243-1_1_1/000102243-1_1_1.png,417,0,454,154,2,S6
package_aa/000102243-1_1_1/000102243-1_1_1.png,449,0,486,154,3,L6
package_aa/000102243-1_1_1/000102243-1_1_1.png,480,0,517,154,4,S5
package_aa/000102243-1_1_1/000102243-1_1_1.png,535,0,572,154,5,L5
package_aa/000102243-1_1_1/000102243-1_1_1.png,567,0,604,154,6,L6
package_aa/000102243-1_1_1/000102243-1_1_1.png,598,0,635,154,7,L4
package_aa/000102243-1_1_1/000102243-1_1_1.png,631,0,667,154,8,S3
package_aa/000102243-1_1_1/000102243-1_1_1.png,662,0,699,154,9,L3
package_aa/000102243-1_1_1/000102243-1_1_1.png,694,0,731,154,10,L4
package_aa/000102243-1_1_1/000102243-1_1_1.png,726,0,762,154,11,S1
package_aa/000102243-1_1_1/000102243-1_1_1.png,758,0,794,154,12,S2
package_aa/000102243-1_1_1/000102243-1_1_1.png,818,0,855,154,13,L2
package_aa/000102243-1_1_1/000102243-1_1_1.png,850,0,887,154,14,L3
package_aa/000102243-1_1_1/000102243-1_1_1.png,876,0,923,154,15,S0
package_aa/000102243-1_1_1/000102243-1_1_1.png,913,0,950,154,16,L2
package_ab/211004929-1_1_2/211004929-1_1_2.png,195,0,231,133,0,S3
package_ab/211004929-1_1_2/211004929-1_1_2.png,264,0,300,133,1,S3
package_ab/211004929-1_1_2/211004929-1_1_2.png,306,0,348,133,2,L3
package_ab/211004929-1_1_2/211004929-1_1_2.png,354,0,390,133,3,S2
package_ab/211004929-1_1_2/211004929-1_1_2.png,396,0,438,133,4,L2
package_ab/211004929-1_1_2/211004929-1_1_2.png,474,0,510,133,5,S1
package_ab/211004929-1_1_2/211004929-1_1_2.png,543,0,579,133,6,S3
package_ab/211004929-1_1_2/211004929-1_1_2.png,612,0,648,133,7,S1
package_ab/211004929-1_1_2/211004929-1_1_2.png,681,0,717,133,8,S3
package_ab/211004929-1_1_2/211004929-1_1_2.png,732,0,774,133,9,L4
package_ab/211004929-1_1_2/211004929-1_1_2.png,810,0,846,133,10,S4
package_ab/211004929-1_1_2/211004929-1_1_2.png,876,0,918,133,11,L3
package_ab/211004929-1_1_2/211004929-1_1_2.png,945,0,987,133,12,L2
package_ab/211004929-1_1_2/211004929-1_1_2.png,990,0,1032,133,13,L1
package_ab/211004929-1_1_2/211004929-1_1_2.png,1035,0,1077,133,14,L3
package_ab/211004929-1_1_2/211004929-1_1_2.png,1155,0,1197,133,15,L1
package_aa/000109412-1_1_1/000109412-1_1_1.png,161,0,197,138,0,S3
package_aa/000109412-1_1_1/000109412-1_1_1.png,211,0,248,138,1,L3
package_aa/000109412-1_1_1/000109412-1_1_1.png,295,0,331,138,2,S2
package_aa/000109412-1_1_1/000109412-1_1_1.png,364,0,400,138,3,S1
package_aa/000109412-1_1_1/000109412-1_1_1.png,433,0,469,138,4,S1
package_aa/000109412-1_1_1/000109412-1_1_1.png,501,0,538,138,5,L5
package_aa/000109412-1_1_1/000109412-1_1_1.png,546,0,583,138,6,S5
package_aa/000109412-1_1_1/000109412-1_1_1.png,622,0,659,138,7,L6
package_aa/000109412-1_1_1/000109412-1_1_1.png,691,0,728,138,8,L5
package_aa/000109412-1_1_1/000109412-1_1_1.png,760,0,797,138,9,L5
package_aa/000109412-1_1_1/000109412-1_1_1.png,828,0,865,138,10,S5
package_aa/000109412-1_1_1/000109412-1_1_1.png,874,0,911,138,11,L6
package_aa/000109412-1_1_1/000109412-1_1_1.png,949,0,986,138,12,S6
package_aa/000109412-1_1_1/000109412-1_1_1.png,1018,0,1055,138,13,L6
package_aa/000109412-1_1_1/000109412-1_1_1.png,1087,0,1124,138,14,S5
package_aa/000109412-1_1_1/000109412-1_1_1.png,1156,0,1193,138,15,L5
package_aa/000109412-1_1_1/000109412-1_1_1.png,1256,0,1293,138,16,S5
package_aa/000109412-1_1_1/000109412-1_1_1.png,1301,0,1338,138,17,L5
package_aa/000109412-1_1_1/000109412-1_1_1.png,1346,0,1383,138,18,S5
package_aa/000109412-1_1_1/000109412-1_1_1.png,1391,0,1428,138,19,L6
package_aa/000109412-1_1_1/000109412-1_1_1.png,1436,0,1473,138,20,S5
package_ab/201007495-1_1_1/201007495-1_1_1.png,183,0,225,109,0,L5
package_ab/201007495-1_1_1/201007495-1_1_1.png,252,0,294,109,1,L5
package_ab/201007495-1_1_1/201007495-1_1_1.png,297,0,339,109,2,L5
package_ab/201007495-1_1_1/201007495-1_1_1.png,342,0,384,109,3,L4
package_ab/201007495-1_1_1/201007495-1_1_1.png,411,0,453,109,4,L5
package_ab/201007495-1_1_1/201007495-1_1_1.png,515,0,549,109,5,S5
package_ab/201007495-1_1_1/201007495-1_1_1.png,579,0,621,109,6,L5
package_ab/201007495-1_1_1/201007495-1_1_1.png,651,0,687,109,7,S4
package_ab/201007495-1_1_1/201007495-1_1_1.png,717,0,759,109,8,L4
package_ab/201007495-1_1_1/201007495-1_1_1.png,820,0,855,109,9,S4
package_ab/201007495-1_1_1/201007495-1_1_1.png,925,0,960,109,10,S3
package_ab/201007495-1_1_1/201007495-1_1_1.png,1060,0,1095,109,11,L5
package_ab/211007215-1_14_1/211007215-1_14_1.png,197,0,234,158,0,L1
package_ab/211007215-1_14_1/211007215-1_14_1.png,235,0,272,158,1,L3
package_ab/211007215-1_14_1/211007215-1_14_1.png,273,0,310,158,2,L2
package_ab/211007215-1_14_1/211007215-1_14_1.png,311,0,348,158,3,L3
package_ab/211007215-1_14_1/211007215-1_14_1.png,348,0,385,158,4,L1
package_ab/211007215-1_14_1/211007215-1_14_1.png,386,0,423,158,5,L3
package_ab/211007215-1_14_1/211007215-1_14_1.png,424,0,461,158,6,L2
package_ab/211007215-1_14_1/211007215-1_14_1.png,462,0,499,158,7,L3
package_ab/211007215-1_14_1/211007215-1_14_1.png,500,0,537,158,8,L1
package_ab/211007215-1_14_1/211007215-1_14_1.png,538,0,575,158,9,L3
package_ab/211007215-1_14_1/211007215-1_14_1.png,576,0,613,158,10,L2
package_ab/211007215-1_14_1/211007215-1_14_1.png,614,0,651,158,11,L3
package_ab/211007215-1_14_1/211007215-1_14_1.png,681,0,728,158,12,S-1
package_ab/211007215-1_14_1/211007215-1_14_1.png,725,0,761,158,13,S2
package_ab/211007215-1_14_1/211007215-1_14_1.png,762,0,798,158,14,S1
package_ab/211007215-1_14_1/211007215-1_14_1.png,800,0,836,158,15,S2
package_ab/211007215-1_14_1/211007215-1_14_1.png,832,0,879,158,16,S-1
package_ab/211007215-1_14_1/211007215-1_14_1.png,876,0,912,158,17,S2
package_ab/211007215-1_14_1/211007215-1_14_1.png,914,0,950,158,18,S1
package_ab/211007215-1_14_1/211007215-1_14_1.png,952,0,988,158,19,S2
package_ab/211007215-1_14_1/211007215-1_14_1.png,984,0,1031,158,20,S-1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1028,0,1064,158,21,S2
package_ab/211007215-1_14_1/211007215-1_14_1.png,1065,0,1101,158,22,S1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1103,0,1139,158,23,S2
package_ab/211007215-1_14_1/211007215-1_14_1.png,1175,0,1212,158,24,L0
package_ab/211007215-1_14_1/211007215-1_14_1.png,1213,0,1250,158,25,L2
package_ab/211007215-1_14_1/211007215-1_14_1.png,1251,0,1288,158,26,L1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1289,0,1326,158,27,L2
package_ab/211007215-1_14_1/211007215-1_14_1.png,1327,0,1364,158,28,L0
package_ab/211007215-1_14_1/211007215-1_14_1.png,1365,0,1402,158,29,L2
package_ab/211007215-1_14_1/211007215-1_14_1.png,1403,0,1440,158,30,L1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1441,0,1478,158,31,L2
package_ab/211007215-1_14_1/211007215-1_14_1.png,1476,0,1518,158,32,L-1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1517,0,1553,158,33,S1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1554,0,1591,158,34,L0
package_ab/211007215-1_14_1/211007215-1_14_1.png,1592,0,1628,158,35,S1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1659,0,1706,158,36,S-1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1702,0,1739,158,37,L1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1740,0,1777,158,38,L2
package_ab/211007215-1_14_1/211007215-1_14_1.png,1778,0,1815,158,39,L1
package_ab/211007215-1_14_1/211007215-1_14_1.png,1811,0,1858,158,40,S-1
package_aa/000111205-1_1_1/000111205-1_1_1.png,170,0,207,172,0,L3
package_aa/000111205-1_1_1/000111205-1_1_1.png,217,0,253,172,1,S3
package_aa/000111205-1_1_1/000111205-1_1_1.png,293,0,330,172,2,L4
package_aa/000111205-1_1_1/000111205-1_1_1.png,338,0,375,172,3,S6
package_aa/000111205-1_1_1/000111205-1_1_1.png,407,0,444,172,4,S6
package_aa/000111205-1_1_1/000111205-1_1_1.png,483,0,519,172,5,S3
package_aa/000111205-1_1_1/000111205-1_1_1.png,528,0,565,172,6,L3
package_aa/000111205-1_1_1/000111205-1_1_1.png,560,0,597,172,7,L4
package_aa/000111205-1_1_1/000111205-1_1_1.png,592,0,628,172,8,S3
package_aa/000111205-1_1_1/000111205-1_1_1.png,637,0,673,172,9,S2
package_aa/000111205-1_1_1/000111205-1_1_1.png,668,0,705,172,10,L3
package_aa/000111205-1_1_1/000111205-1_1_1.png,729,0,765,172,11,S3
package_aa/000111205-1_1_1/000111205-1_1_1.png,760,0,797,172,12,L4
package_aa/000111205-1_1_1/000111205-1_1_1.png,792,0,829,172,13,L5
package_aa/000111205-1_1_1/000111205-1_1_1.png,824,0,861,172,14,L6
package_aa/000111205-1_1_1/000111205-1_1_1.png,855,0,892,172,15,S7
package_aa/000111205-1_1_1/000111205-1_1_1.png,900,0,937,172,16,L5
package_aa/000105852-1_1_1/000105852-1_1_1.png,125,0,167,127,0,L5
package_aa/000105852-1_1_1/000105852-1_1_1.png,159,0,193,127,1,S5
package_aa/000105852-1_1_1/000105852-1_1_1.png,188,0,224,127,2,S4
package_aa/000105852-1_1_1/000105852-1_1_1.png,215,0,257,127,3,L5
package_aa/000105852-1_1_1/000105852-1_1_1.png,249,0,286,127,4,L4
package_aa/000105852-1_1_1/000105852-1_1_1.png,279,0,315,127,5,S4
package_aa/000105852-1_1_1/000105852-1_1_1.png,306,0,348,127,6,L5
package_aa/000105852-1_1_1/000105852-1_1_1.png,336,0,378,127,7,L4
package_aa/000105852-1_1_1/000105852-1_1_1.png,369,0,405,127,8,S4
package_aa/000105852-1_1_1/000105852-1_1_1.png,400,0,437,127,9,L5
package_aa/000105852-1_1_1/000105852-1_1_1.png,427,0,469,127,10,L4
package_aa/000105852-1_1_1/000105852-1_1_1.png,460,0,496,127,11,S4
package_aa/000105852-1_1_1/000105852-1_1_1.png,490,0,526,127,12,S3
package_aa/000105852-1_1_1/000105852-1_1_1.png,517,0,559,127,13,L4
package_aa/000105852-1_1_1/000105852-1_1_1.png,551,0,587,127,14,S4
package_aa/000105852-1_1_1/000105852-1_1_1.png,581,0,617,127,15,S3
package_ab/190012226-1_1_1/190012226-1_1_1.png,156,0,193,128,0,S5
package_ab/190012226-1_1_1/190012226-1_1_1.png,225,0,262,128,1,S5
package_ab/190012226-1_1_1/190012226-1_1_1.png,294,0,331,128,2,S5
package_ab/190012226-1_1_1/190012226-1_1_1.png,403,0,450,128,3,S0
package_ab/190012226-1_1_1/190012226-1_1_1.png,484,0,521,128,4,L2
package_ab/190012226-1_1_1/190012226-1_1_1.png,524,0,571,128,5,S0
package_ab/190012226-1_1_1/190012226-1_1_1.png,574,0,611,128,6,L2
package_ab/190012226-1_1_1/190012226-1_1_1.png,614,0,661,128,7,S0
package_ab/190012226-1_1_1/190012226-1_1_1.png,664,0,701,128,8,L2
package_ab/190012226-1_1_1/190012226-1_1_1.png,704,0,751,128,9,S0
package_ab/190012226-1_1_1/190012226-1_1_1.png,754,0,791,128,10,L2
package_ab/190012226-1_1_1/190012226-1_1_1.png,794,0,841,128,11,S0
package_aa/100000026-1_1_1/100000026-1_1_1.png,151,0,198,125,0,S3
package_aa/100000026-1_1_1/100000026-1_1_1.png,345,0,392,125,1,S3
package_aa/100000026-1_1_1/100000026-1_1_1.png,542,0,577,125,2,S3
package_aa/100000026-1_1_1/100000026-1_1_1.png,647,0,682,125,3,S3
package_aa/100000026-1_1_1/100000026-1_1_1.png,783,0,818,125,4,S4
package_aa/100000026-1_1_1/100000026-1_1_1.png,888,0,923,125,5,S4
package_aa/100000026-1_1_1/100000026-1_1_1.png,1021,0,1068,125,6,L4
package_aa/100000026-1_1_1/100000026-1_1_1.png,1215,0,1262,125,7,S3
package_aa/000127807-1_1_2/000127807-1_1_2.png,295,0,332,153,0,L4
package_aa/000127807-1_1_2/000127807-1_1_2.png,364,0,401,153,1,L4
package_aa/000127807-1_1_2/000127807-1_1_2.png,409,0,446,153,2,L4
package_aa/000127807-1_1_2/000127807-1_1_2.png,454,0,491,153,3,L4
package_aa/000127807-1_1_2/000127807-1_1_2.png,485,0,522,153,4,L5
package_aa/000127807-1_1_2/000127807-1_1_2.png,518,0,554,153,5,S4
package_aa/000127807-1_1_2/000127807-1_1_2.png,549,0,586,153,6,L4
package_aa/000127807-1_1_2/000127807-1_1_2.png,609,0,646,153,7,L4
package_aa/000127807-1_1_2/000127807-1_1_2.png,679,0,715,153,8,S3
package_ab/190024593-1_1_1/190024593-1_1_1.png,190,0,227,128,0,S5
package_ab/190024593-1_1_1/190024593-1_1_1.png,259,0,296,128,1,L4
package_ab/190024593-1_1_1/190024593-1_1_1.png,304,0,341,128,2,L4
package_ab/190024593-1_1_1/190024593-1_1_1.png,349,0,386,128,3,L4
package_ab/190024593-1_1_1/190024593-1_1_1.png,394,0,431,128,4,L4
package_ab/190024593-1_1_1/190024593-1_1_1.png,493,0,530,128,5,L3
package_ab/190024593-1_1_1/190024593-1_1_1.png,538,0,575,128,6,L3
package_ab/190024593-1_1_1/190024593-1_1_1.png,853,0,890,128,7,L3
package_ab/190024593-1_1_1/190024593-1_1_1.png,922,0,959,128,8,L3
package_ab/190024593-1_1_1/190024593-1_1_1.png,967,0,1004,128,9,L3
package_ab/190024593-1_1_1/190024593-1_1_1.png,1012,0,1049,128,10,L3
package_ab/190024593-1_1_1/190024593-1_1_1.png,1058,0,1094,128,11,S3
package_ab/190024593-1_1_1/190024593-1_1_1.png,1133,0,1170,128,12,L4
package_ab/190024593-1_1_1/190024593-1_1_1.png,1178,0,1215,128,13,L4
package_aa/100017471-1_2_1/100017471-1_2_1.png,561,0,597,154,0,S2
package_aa/100017471-1_2_1/100017471-1_2_1.png,636,0,673,154,1,L4
package_aa/100017471-1_2_1/100017471-1_2_1.png,681,0,718,154,2,L4
package_aa/100017471-1_2_1/100017471-1_2_1.png,726,0,763,154,3,L4
package_aa/100017471-1_2_1/100017471-1_2_1.png,758,0,794,154,4,S4
package_aa/100017471-1_2_1/100017471-1_2_1.png,789,0,826,154,5,L5
package_aa/100017471-1_2_1/100017471-1_2_1.png,821,0,857,154,6,S4
package_aa/100017471-1_2_1/100017471-1_2_1.png,882,0,919,154,7,L4
package_aa/100017471-1_2_1/100017471-1_2_1.png,914,0,950,154,8,S3
package_aa/100017471-1_2_1/100017471-1_2_1.png,945,0,982,154,9,L4
package_aa/100017471-1_2_1/100017471-1_2_1.png,1035,0,1072,154,10,L6
package_aa/100017471-1_2_1/100017471-1_2_1.png,1134,0,1171,154,11,S6
package_ab/210000088-1_5_1/210000088-1_5_1.png,160,0,196,138,0,S2
package_ab/210000088-1_5_1/210000088-1_5_1.png,204,0,246,138,1,L4
package_ab/210000088-1_5_1/210000088-1_5_1.png,277,0,313,138,2,S4
package_ab/210000088-1_5_1/210000088-1_5_1.png,331,0,367,138,3,S3
package_ab/210000088-1_5_1/210000088-1_5_1.png,373,0,415,138,4,L4
package_ab/210000088-1_5_1/210000088-1_5_1.png,421,0,457,138,5,S4
package_ab/210000088-1_5_1/210000088-1_5_1.png,463,0,505,138,6,L5
package_ab/210000088-1_5_1/210000088-1_5_1.png,541,0,577,138,7,S4
package_ab/210000088-1_5_1/210000088-1_5_1.png,586,0,622,138,8,S2
package_ab/210000088-1_5_1/210000088-1_5_1.png,652,0,694,138,9,L1
package_ab/210000088-1_5_1/210000088-1_5_1.png,702,0,738,138,10,S1
package_ab/210000088-1_5_1/210000088-1_5_1.png,744,0,786,138,11,L3
package_ab/210000088-1_5_1/210000088-1_5_1.png,789,0,831,138,12,L3
