image_path,x1,y1,x2,y2,idx,pitch
package_aa/000127800-1_1_1/000127800-1_1_1.png,825,0,867,128,19,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,858,0,894,128,20,S1
package_aa/000127800-1_1_1/000127800-1_1_1.png,904,0,946,128,21,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,937,0,973,128,22,S1
package_aa/000127800-1_1_1/000127800-1_1_1.png,964,0,1006,128,23,L1
package_aa/000127800-1_1_1/000127800-1_1_1.png,997,0,1033,128,24,S1
package_aa/000127800-1_1_1/000127800-1_1_1.png,1024,0,1066,128,25,L2
package_aa/000127800-1_1_1/000127800-1_1_1.png,1058,0,1094,128,26,S2
package_aa/000127800-1_1_1/000127800-1_1_1.png,1085,0,1127,128,27,L2
package_aa/000127800-1_1_1/000127800-1_1_1.png,1118,0,1154,128,28,S1
package_aa/000127800-1_1_1/000127800-1_1_1.png,1145,0,1187,128,29,L2
package_aa/000127800-1_1_1/000127800-1_1_1.png,1178,0,1214,128,30,S2
package_aa/000127800-1_1_1/000127800-1_1_1.png,1209,0,1245,128,31,S1
package_ab/230002308-1_1_2/230002308-1_1_2.png,334,0,368,155,0,L5
package_ab/230002308-1_1_2/230002308-1_1_2.png,438,0,475,155,1,L6
package_ab/230002308-1_1_2/230002308-1_1_2.png,507,0,544,155,2,L7
package_ab/230002308-1_1_2/230002308-1_1_2.png,607,0,644,155,3,L7
package_ab/230002308-1_1_2/230002308-1_1_2.png,677,0,712,155,4,S6
package_ab/230002308-1_1_2/230002308-1_1_2.png,781,0,818,155,5,L6
package_ab/230002308-1_1_2/230002308-1_1_2.png,881,0,918,155,6,L6
package_ab/230002308-1_1_2/230002308-1_1_2.png,950,0,987,155,7,S5
package_ab/230002308-1_1_2/230002308-1_1_2.png,1019,0,1056,155,8,L4
package_ab/230002308-1_1_2/230002308-1_1_2.png,1064,0,1101,155,9,L5
package_ab/230002308-1_1_2/230002308-1_1_2.png,1109,0,1145,155,10,S4
package_ab/230002308-1_1_2/230002308-1_1_2.png,1154,0,1191,155,11,S5
package_ab/230002308-1_1_2/230002308-1_1_2.png,1230,0,1267,155,12,L5
package_ab/225000664-1_1_1/225000664-1_1_1.png,131,0,168,138,0,S5
package_ab/225000664-1_1_1/225000664-1_1_1.png,259,0,295,138,1,S4
package_ab/225000664-1_1_1/225000664-1_1_1.png,303,0,340,138,2,L4
package_ab/225000664-1_1_1/225000664-1_1_1.png,349,0,385,138,3,S4
package_ab/225000664-1_1_1/225000664-1_1_1.png,393,0,430,138,4,L5
package_ab/225000664-1_1_1/225000664-1_1_1.png,438,0,475,138,5,S5
package_ab/225000664-1_1_1/225000664-1_1_1.png,483,0,520,138,6,L6
package_ab/225000664-1_1_1/225000664-1_1_1.png,560,0,595,138,7,S6
package_ab/225000664-1_1_1/225000664-1_1_1.png,664,0,701,138,8,S5
package_ab/225000664-1_1_1/225000664-1_1_1.png,710,0,746,138,9,S4
package_ab/225000664-1_1_1/225000664-1_1_1.png,785,0,822,138,10,L6
package_ab/225000664-1_1_1/225000664-1_1_1.png,854,0,891,138,11,L6
package_ab/225000664-1_1_1/225000664-1_1_1.png,923,0,960,138,12,L5
package_ab/225000664-1_1_1/225000664-1_1_1.png,968,0,1005,138,13,L4
package_ab/225000664-1_1_1/225000664-1_1_1.png,1045,0,1081,138,14,S4
package_ab/225000664-1_1_1/225000664-1_1_1.png,1113,0,1150,138,15,S5
package_ab/225000664-1_1_1/225000664-1_1_1.png,1182,0,1219,138,16,L3
package_aa/000110236-1_1_1/000110236-1_1_1.png,155,0,192,140,0,L4
package_aa/000110236-1_1_1/000110236-1_1_1.png,225,0,261,140,1,S3
package_aa/000110236-1_1_1/000110236-1_1_1.png,269,0,306,140,2,L3
package_aa/000110236-1_1_1/000110236-1_1_1.png,346,0,382,140,3,S3
package_aa/000110236-1_1_1/000110236-1_1_1.png,391,0,427,140,4,S4
package_aa/000110236-1_1_1/000110236-1_1_1.png,436,0,472,140,5,S2
package_aa/000110236-1_1_1/000110236-1_1_1.png,535,0,572,140,6,L4
package_aa/000110236-1_1_1/000110236-1_1_1.png,604,0,640,140,7,S3
package_aa/000110236-1_1_1/000110236-1_1_1.png,649,0,686,140,8,L3
package_aa/000110236-1_1_1/000110236-1_1_1.png,725,0,761,140,9,S3
package_aa/000110236-1_1_1/000110236-1_1_1.png,757,0,793,140,10,S2
package_aa/000110236-1_1_1/000110236-1_1_1.png,788,0,825,140,11,L2
package_aa/000110236-1_1_1/000110236-1_1_1.png,820,0,856,140,12,S1
package_aa/000110236-1_1_1/000110236-1_1_1.png,851,0,888,140,13,L2
package_aa/000100600-1_1_2/000100600-1_1_2.png,260,0,296,147,0,S3
package_aa/000100600-1_1_2/000100600-1_1_2.png,328,0,365,147,1,L4
package_aa/000100600-1_1_2/000100600-1_1_2.png,404,0,440,147,2,S4
package_aa/000100600-1_1_2/000100600-1_1_2.png,449,0,486,147,3,L4
package_aa/000100600-1_1_2/000100600-1_1_2.png,481,0,517,147,4,S4
package_aa/000100600-1_1_2/000100600-1_1_2.png,513,0,549,147,5,S3
package_aa/000100600-1_1_2/000100600-1_1_2.png,588,0,625,147,6,L5
package_aa/000100600-1_1_2/000100600-1_1_2.png,633,0,669,147,7,S4
package_aa/000100600-1_1_2/000100600-1_1_2.png,665,0,702,147,8,L5
package_aa/000100600-1_1_2/000100600-1_1_2.png,696,0,733,147,9,L4
package_aa/000100600-1_1_2/000100600-1_1_2.png,772,0,809,147,10,S5
package_aa/000100600-1_1_2/000100600-1_1_2.png,841,0,877,147,11,S3
package_aa/100016265-1_1_1/100016265-1_1_1.png,345,0,382,154,0,L2
package_aa/100016265-1_1_1/100016265-1_1_1.png,421,0,457,154,1,S3
package_aa/100016265-1_1_1/100016265-1_1_1.png,466,0,503,154,2,L4
package_aa/100016265-1_1_1/100016265-1_1_1.png,511,0,547,154,3,S4
package_aa/100016265-1_1_1/100016265-1_1_1.png,587,0,624,154,4,L5
package_aa/100016265-1_1_1/100016265-1_1_1.png,632,0,669,154,5,L4
package_aa/100016265-1_1_1/100016265-1_1_1.png,683,0,720,154,6,L3
package_aa/100016265-1_1_1/100016265-1_1_1.png,759,0,796,154,7,L2
package_aa/100016265-1_1_1/100016265-1_1_1.png,829,0,865,154,8,S2
package_aa/100016265-1_1_1/100016265-1_1_1.png,898,0,935,154,9,L3
package_aa/100016265-1_1_1/100016265-1_1_1.png,985,0,1021,154,10,S3
package_aa/000105060-11_1_1/000105060-11_1_1.png,129,0,176,128,0,S3
package_aa/000105060-11_1_1/000105060-11_1_1.png,318,0,353,128,1,S1
package_aa/000105060-11_1_1/000105060-11_1_1.png,437,0,471,128,2,L5
package_aa/000105060-11_1_1/000105060-11_1_1.png,591,0,625,128,3,L5
package_aa/000105060-11_1_1/000105060-11_1_1.png,711,0,746,128,4,S4
package_aa/000105060-11_1_1/000105060-11_1_1.png,864,0,901,128,5,L5
package_aa/000105060-11_1_1/000105060-11_1_1.png,943,0,979,128,6,S1
package_aa/000105060-11_1_1/000105060-11_1_1.png,1022,0,1058,128,7,S2
package_aa/000105060-11_1_1/000105060-11_1_1.png,1099,0,1136,128,8,L3
package_aa/000105060-11_1_1/000105060-11_1_1.png,1213,0,1249,128,9,S3
package_aa/000105060-11_1_1/000105060-11_1_1.png,1291,0,1328,128,10,L4
package_aa/000105060-11_1_1/000105060-11_1_1.png,1370,0,1406,128,11,S4
package_aa/000105060-11_1_1/000105060-11_1_1.png,1449,0,1485,128,12,S3
package_aa/000105060-11_1_1/000105060-11_1_1.png,1527,0,1561,128,13,L4
package_aa/000105060-11_1_1/000105060-11_1_1.png,1645,0,1682,128,14,S5
package_aa/000105060-11_1_1/000105060-11_1_1.png,1724,0,1761,128,15,L5
package_aa/000105060-11_1_1/000105060-11_1_1.png,1865,0,1900,128,16,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,124,0,160,125,0,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,192,0,229,125,1,S5
package_aa/000109027-1_2_1/000109027-1_2_1.png,262,0,298,125,2,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,331,0,367,125,3,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,430,0,467,125,4,L4
package_aa/000109027-1_2_1/000109027-1_2_1.png,476,0,512,125,5,S3
package_aa/000109027-1_2_1/000109027-1_2_1.png,521,0,557,125,6,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,589,0,626,125,7,S5
package_aa/000109027-1_2_1/000109027-1_2_1.png,659,0,695,125,8,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,759,0,795,125,9,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,827,0,864,125,10,L4
package_aa/000109027-1_2_1/000109027-1_2_1.png,873,0,909,125,11,S3
package_aa/000109027-1_2_1/000109027-1_2_1.png,918,0,954,125,12,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,986,0,1023,125,13,S5
package_aa/000109027-1_2_1/000109027-1_2_1.png,1087,0,1123,125,14,S4
package_aa/000109027-1_2_1/000109027-1_2_1.png,1156,0,1192,125,15,S4
package_aa/000121007-1_2_2/000121007-1_2_2.png,429,0,466,145,0,S5
package_aa/000121007-1_2_2/000121007-1_2_2.png,461,0,498,145,1,L5
package_aa/000121007-1_2_2/000121007-1_2_2.png,493,0,529,145,2,S4
package_aa/000121007-1_2_2/000121007-1_2_2.png,538,0,575,145,3,L3
package_aa/000121007-1_2_2/000121007-1_2_2.png,954,0,991,145,4,S6
package_aa/000121007-1_2_2/000121007-1_2_2.png,986,0,1023,145,5,L6
package_aa/000121007-1_2_2/000121007-1_2_2.png,1018,0,1055,145,6,S5
package_aa/000121007-1_2_2/000121007-1_2_2.png,1050,0,1087,145,7,L5
package_aa/000121007-1_2_2/000121007-1_2_2.png,1082,0,1118,145,8,S4
package_aa/000121007-1_2_2/000121007-1_2_2.png,1113,0,1150,145,9,L4
package_aa/000121007-1_2_2/000121007-1_2_2.png,1145,0,1181,145,10,S4
package_aa/000121007-1_2_2/000121007-1_2_2.png,1189,0,1226,145,11,S5
package_aa/000121007-1_2_2/000121007-1_2_2.png,1269,0,1306,145,12,L5
package_aa/000121007-1_2_2/000121007-1_2_2.png,1320,0,1357,145,13,L3
package_ab/220017209-1_1_1/220017209-1_1_1.png,120,0,156,137,0,S4
package_ab/220017209-1_1_1/220017209-1_1_1.png,188,0,225,137,1,L4
package_ab/220017209-1_1_1/220017209-1_1_1.png,357,0,394,137,2,S5
package_ab/220017209-1_1_1/220017209-1_1_1.png,426,0,463,137,3,L5
package_ab/220017209-1_1_1/220017209-1_1_1.png,595,0,631,137,4,S4
package_ab/220017209-1_1_1/220017209-1_1_1.png,664,0,701,137,5,L5
package_ab/220017209-1_1_1/220017209-1_1_1.png,709,0,746,137,6,S5
package_ab/220017209-1_1_1/220017209-1_1_1.png,754,0,791,137,7,L6
package_ab/220017209-1_1_1/220017209-1_1_1.png,854,0,891,137,8,L6
package_ab/220017209-1_1_1/220017209-1_1_1.png,923,0,960,137,9,L4
package_ab/220017209-1_1_1/220017209-1_1_1.png,991,0,1028,137,10,S5
package_ab/220017209-1_1_1/220017209-1_1_1.png,1091,0,1128,137,11,S5
package_ab/220017209-1_1_1/220017209-1_1_1.png,1161,0,1197,137,12,S3
package_ab/220017209-1_1_1/220017209-1_1_1.png,1229,0,1266,137,13,L5
package_ab/220017209-1_1_1/220017209-1_1_1.png,1340,0,1377,137,14,L5
package_aa/000132851-1_1_1/000132851-1_1_1.png,123,0,158,126,0,S4
package_aa/000132851-1_1_1/000132851-1_1_1.png,227,0,264,126,1,L5
package_aa/000132851-1_1_1/000132851-1_1_1.png,328,0,363,126,2,S5
package_aa/000132851-1_1_1/000132851-1_1_1.png,432,0,469,126,3,S5
package_aa/000132851-1_1_1/000132851-1_1_1.png,533,0,567,126,4,L4
package_aa/000132851-1_1_1/000132851-1_1_1.png,637,0,674,126,5,L4
package_aa/000132851-1_1_1/000132851-1_1_1.png,682,0,718,126,6,S4
package_aa/000132851-1_1_1/000132851-1_1_1.png,758,0,793,126,7,S4
package_aa/000132851-1_1_1/000132851-1_1_1.png,863,0,900,126,8,L4
package_aa/000132851-1_1_1/000132851-1_1_1.png,963,0,998,126,9,S4
package_aa/000132851-1_1_1/000132851-1_1_1.png,1067,0,1104,126,10,L5
package_aa/000132851-1_1_1/000132851-1_1_1.png,1168,0,1203,126,11,S5
package_aa/000132851-1_1_1/000132851-1_1_1.png,1272,0,1309,126,12,S5
package_aa/000132851-1_1_1/000132851-1_1_1.png,1383,0,1420,126,13,L5
package_ab/200020889-1_2_1/200020889-1_2_1.png,269,0,306,136,0,L1
package_ab/200020889-1_2_1/200020889-1_2_1.png,337,0,384,136,1,S0
package_ab/200020889-1_2_1/200020889-1_2_1.png,411,0,448,136,2,L1
package_ab/200020889-1_2_1/200020889-1_2_1.png,512,0,548,136,3,S1
package_ab/200020889-1_2_1/200020889-1_2_1.png,580,0,617,136,4,L2
package_ab/200020889-1_2_1/200020889-1_2_1.png,631,0,667,136,5,S2
package_ab/200020889-1_2_1/200020889-1_2_1.png,680,0,717,136,6,L3
package_ab/200020889-1_2_1/200020889-1_2_1.png,726,0,762,136,7,S2
package_ab/200020889-1_2_1/200020889-1_2_1.png,770,0,807,136,8,L2
package_ab/230005302-1_1_1/230005302-1_1_1.png,151,0,198,191,0,S0
package_ab/230005302-1_1_1/230005302-1_1_1.png,201,0,238,191,1,L4
package_ab/230005302-1_1_1/230005302-1_1_1.png,247,0,283,191,2,S3
package_ab/230005302-1_1_1/230005302-1_1_1.png,299,0,335,191,3,S3
package_ab/230005302-1_1_1/230005302-1_1_1.png,343,0,380,191,4,L3
package_ab/230005302-1_1_1/230005302-1_1_1.png,443,0,480,191,5,L1
package_ab/230005302-1_1_1/230005302-1_1_1.png,488,0,524,191,6,S4
package_ab/230005302-1_1_1/230005302-1_1_1.png,542,0,579,191,7,L4
package_ab/230005302-1_1_1/230005302-1_1_1.png,592,0,629,191,8,L4
package_ab/230005302-1_1_1/230005302-1_1_1.png,638,0,674,191,9,S3
package_ab/230005302-1_1_1/230005302-1_1_1.png,738,0,774,191,10,S1
package_ab/230005302-1_1_1/230005302-1_1_1.png,782,0,819,191,11,L5
package_ab/230005302-1_1_1/230005302-1_1_1.png,838,0,874,191,12,S4
package_ab/230005302-1_1_1/230005302-1_1_1.png,888,0,924,191,13,S4
package_ab/230005302-1_1_1/230005302-1_1_1.png,942,0,979,191,14,L4
package_ab/230005302-1_1_1/230005302-1_1_1.png,1042,0,1079,191,15,L4
package_ab/230005302-1_1_1/230005302-1_1_1.png,1087,0,1123,191,16,S4
package_ab/230005302-1_1_1/230005302-1_1_1.png,1118,0,1155,191,17,L5
package_ab/230005302-1_1_1/230005302-1_1_1.png,1151,0,1187,191,18,S4
package_ab/230005302-1_1_1/230005302-1_1_1.png,1195,0,1232,191,19,L5
package_ab/230005302-1_1_1/230005302-1_1_1.png,1241,0,1277,191,20,S4
package_ab/230005302-1_1_1/230005302-1_1_1.png,1285,0,1322,191,21,L4
package_ab/225001900-1_1_1/225001900-1_1_1.png,227,0,274,145,0,S-1
package_ab/225001900-1_1_1/225001900-1_1_1.png,346,0,383,145,1,L1
package_ab/225001900-1_1_1/225001900-1_1_1.png,416,0,452,145,2,S1
package_ab/225001900-1_1_1/225001900-1_1_1.png,491,0,528,145,3,L2
package_ab/225001900-1_1_1/225001900-1_1_1.png,560,0,597,145,4,L3
package_ab/225001900-1_1_1/225001900-1_1_1.png,592,0,628,145,5,S2
package_ab/225001900-1_1_1/225001900-1_1_1.png,653,0,690,145,6,L2
package_ab/225001900-1_1_1/225001900-1_1_1.png,722,0,758,145,7,S1
package_ab/225001900-1_1_1/225001900-1_1_1.png,808,0,845,145,8,L1
package_ab/200044611-1_8_1/200044611-1_8_1.png,514,0,550,154,0,S3
package_ab/200044611-1_8_1/200044611-1_8_1.png,560,0,596,154,1,S2
package_ab/200044611-1_8_1/200044611-1_8_1.png,604,0,641,154,2,L3
package_ab/200044611-1_8_1/200044611-1_8_1.png,649,0,685,154,3,S3
package_ab/200044611-1_8_1/200044611-1_8_1.png,725,0,761,154,4,S2
package_ab/200044611-1_8_1/200044611-1_8_1.png,770,0,807,154,5,L3
package_ab/200044611-1_8_1/200044611-1_8_1.png,815,0,851,154,6,S3
package_ab/200044611-1_8_1/200044611-1_8_1.png,860,0,897,154,7,L4
package_ab/200044611-1_8_1/200044611-1_8_1.png,905,0,941,154,8,S3
package_ab/200044611-1_8_1/200044611-1_8_1.png,950,0,987,154,9,L1
package_ab/200044611-1_8_1/200044611-1_8_1.png,1050,0,1086,154,10,S1
package_ab/220013746-1_1_1/220013746-1_1_1.png,187,0,223,125,0,S1
package_ab/220013746-1_1_1/220013746-1_1_1.png,314,0,350,125,1,S1
package_ab/220013746-1_1_1/220013746-1_1_1.png,382,0,419,125,2,L2
package_ab/220013746-1_1_1/220013746-1_1_1.png,452,0,488,125,3,S2
package_ab/220013746-1_1_1/220013746-1_1_1.png,552,0,586,125,4,L3
package_ab/220013746-1_1_1/220013746-1_1_1.png,656,0,693,125,5,L4
package_ab/220013746-1_1_1/220013746-1_1_1.png,755,0,792,125,6,L4
package_ab/220013746-1_1_1/220013746-1_1_1.png,825,0,861,125,7,S3
package_ab/220013746-1_1_1/220013746-1_1_1.png,894,0,931,125,8,L1
package_ab/220013746-1_1_1/220013746-1_1_1.png,994,0,1031,125,9,L1
package_ab/220013746-1_1_1/220013746-1_1_1.png,1057,0,1104,125,10,S0
package_ab/220013746-1_1_1/220013746-1_1_1.png,1132,0,1168,125,11,S1
package_aa/000141170-1_1_1/000141170-1_1_1.png,164,0,206,127,0,L2
package_aa/000141170-1_1_1/000141170-1_1_1.png,212,0,254,127,1,L2
package_aa/000141170-1_1_1/000141170-1_1_1.png,290,0,326,127,2,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,332,0,374,127,3,L3
package_aa/000141170-1_1_1/000141170-1_1_1.png,380,0,416,127,4,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,452,0,494,127,5,L4
package_aa/000141170-1_1_1/000141170-1_1_1.png,500,0,536,127,6,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,542,0,584,127,7,L4
package_aa/000141170-1_1_1/000141170-1_1_1.png,620,0,656,127,8,S4
package_aa/000141170-1_1_1/000141170-1_1_1.png,665,0,701,127,9,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,710,0,746,127,10,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,825,0,867,127,11,L2
package_aa/000141170-1_1_1/000141170-1_1_1.png,870,0,912,127,12,L2
package_aa/000141170-1_1_1/000141170-1_1_1.png,948,0,984,127,13,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,990,0,1032,127,14,L3
package_aa/000141170-1_1_1/000141170-1_1_1.png,1038,0,1074,127,15,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,1110,0,1152,127,16,L4
package_aa/000141170-1_1_1/000141170-1_1_1.png,1158,0,1194,127,17,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,1200,0,1242,127,18,L4
package_aa/000141170-1_1_1/000141170-1_1_1.png,1278,0,1314,127,19,S4
package_aa/000141170-1_1_1/000141170-1_1_1.png,1323,0,1359,127,20,S3
package_aa/000141170-1_1_1/000141170-1_1_1.png,1368,0,1404,127,21,S3
package_aa/000101152-1_1_1/000101152-1_1_1.png,155,0,191,138,0,S2
package_aa/000101152-1_1_1/000101152-1_1_1.png,186,0,223,138,1,L3
package_aa/000101152-1_1_1/000101152-1_1_1.png,218,0,254,138,2,S3
package_aa/000101152-1_1_1/000101152-1_1_1.png,263,0,300,138,3,L5
package_aa/000101152-1_1_1/000101152-1_1_1.png,339,0,375,138,4,S3
package_aa/000101152-1_1_1/000101152-1_1_1.png,383,0,420,138,5,L3
package_aa/000101152-1_1_1/000101152-1_1_1.png,429,0,465,138,6,S2
package_aa/000101152-1_1_1/000101152-1_1_1.png,505,0,541,138,7,S2
package_aa/000101152-1_1_1/000101152-1_1_1.png,536,0,573,138,8,L2
package_aa/000101152-1_1_1/000101152-1_1_1.png,568,0,604,138,9,S1
package_aa/000101152-1_1_1/000101152-1_1_1.png,600,0,637,138,10,L1
package_aa/000101152-1_1_1/000101152-1_1_1.png,632,0,668,138,11,S1
package_aa/000101152-1_1_1/000101152-1_1_1.png,707,0,743,138,12,S2
package_aa/000101152-1_1_1/000101152-1_1_1.png,738,0,775,138,13,L3
package_aa/000101152-1_1_1/000101152-1_1_1.png,771,0,807,138,14,S3
package_aa/000101152-1_1_1/000101152-1_1_1.png,815,0,852,138,15,L5
package_aa/000102143-1_2_1/000102143-1_2_1.png,178,0,214,138,0,S3
package_aa/000102143-1_2_1/000102143-1_2_1.png,291,0,328,138,1,L5
package_aa/000102143-1_2_1/000102143-1_2_1.png,360,0,397,138,2,S5
package_aa/000102143-1_2_1/000102143-1_2_1.png,460,0,497,138,3,L6
package_aa/000102143-1_2_1/000102143-1_2_1.png,491,0,528,138,4,S5
package_aa/000102143-1_2_1/000102143-1_2_1.png,523,0,560,138,5,L5
package_aa/000102143-1_2_1/000102143-1_2_1.png,592,0,629,138,6,S5
package_aa/000102143-1_2_1/000102143-1_2_1.png,668,0,705,138,7,L6
package_aa/000102143-1_2_1/000102143-1_2_1.png,699,0,736,138,8,S5
package_aa/000102143-1_2_1/000102143-1_2_1.png,731,0,768,138,9,L5
package_aa/000102143-1_2_1/000102143-1_2_1.png,801,0,837,138,10,S4
package_aa/000102143-1_2_1/000102143-1_2_1.png,832,0,869,138,11,L4
package_aa/000102143-1_2_1/000102143-1_2_1.png,893,0,929,138,12,S3
package_aa/000102143-1_2_1/000102143-1_2_1.png,924,0,961,138,13,L4
package_aa/000102143-1_2_1/000102143-1_2_1.png,957,0,993,138,14,S4
package_aa/000102143-1_2_1/000102143-1_2_1.png,988,0,1025,138,15,L5
package_aa/000102143-1_2_1/000102143-1_2_1.png,1019,0,1056,138,16,S5
package_aa/000102143-1_2_1/000102143-1_2_1.png,1064,0,1101,138,17,S6
package_aa/000102143-1_2_1/000102143-1_2_1.png,1140,0,1177,138,18,L6
package_aa/000102143-1_2_1/000102143-1_2_1.png,1172,0,1209,138,19,S5
package_aa/000102143-1_2_1/000102143-1_2_1.png,1204,0,1241,138,20,L5
package_ab/190003493-1_1_1/190003493-1_1_1.png,205,0,241,129,0,S3
package_ab/190003493-1_1_1/190003493-1_1_1.png,256,0,292,129,1,S4
package_ab/190003493-1_1_1/190003493-1_1_1.png,337,0,374,129,2,S5
package_ab/190003493-1_1_1/190003493-1_1_1.png,406,0,443,129,3,S5
package_ab/190003493-1_1_1/190003493-1_1_1.png,475,0,512,129,4,S5
package_ab/190003493-1_1_1/190003493-1_1_1.png,521,0,558,129,5,L5
package_ab/190003493-1_1_1/190003493-1_1_1.png,566,0,602,129,6,S4
package_ab/190003493-1_1_1/190003493-1_1_1.png,611,0,648,129,7,L4
package_ab/190003493-1_1_1/190003493-1_1_1.png,688,0,723,129,8,S4
package_ab/190003493-1_1_1/190003493-1_1_1.png,861,0,897,129,9,S4
package_ab/190003493-1_1_1/190003493-1_1_1.png,906,0,942,129,10,S3
package_ab/190003493-1_1_1/190003493-1_1_1.png,981,0,1018,129,11,L6
package_ab/190003493-1_1_1/190003493-1_1_1.png,1050,0,1087,129,12,L6
package_ab/190003493-1_1_1/190003493-1_1_1.png,1095,0,1132,129,13,S5
package_ab/190003493-1_1_1/190003493-1_1_1.png,1140,0,1177,129,14,L5
package_ab/190003493-1_1_1/190003493-1_1_1.png,1186,0,1222,129,15,S4
package_ab/190003493-1_1_1/190003493-1_1_1.png,1230,0,1267,129,16,L4
package_ab/190003493-1_1_1/190003493-1_1_1.png,1276,0,1312,129,17,S3
package_ab/190003493-1_1_1/190003493-1_1_1.png,1352,0,1386,129,18,L3
package_aa/000120526-1_1_1/000120526-1_1_1.png,123,0,160,140,0,S5
package_aa/000120526-1_1_1/000120526-1_1_1.png,213,0,250,140,1,L5
package_aa/000120526-1_1_1/000120526-1_1_1.png,334,0,370,140,2,S4
package_aa/000120526-1_1_1/000120526-1_1_1.png,424,0,461,140,3,L4
package_aa/000120526-1_1_1/000120526-1_1_1.png,545,0,581,140,4,S3
package_aa/000120526-1_1_1/000120526-1_1_1.png,635,0,672,140,5,L3
package_aa/000120526-1_1_1/000120526-1_1_1.png,756,0,793,140,6,L3
package_aa/000120526-1_1_1/000120526-1_1_1.png,801,0,837,140,7,S2
package_aa/000120526-1_1_1/000120526-1_1_1.png,846,0,882,140,8,S3
package_aa/000120526-1_1_1/000120526-1_1_1.png,891,0,927,140,9,S2
package_aa/000120526-1_1_1/000120526-1_1_1.png,967,0,1004,140,10,L2
package_aa/000110086-1_1_1/000110086-1_1_1.png,179,0,226,147,0,S0
package_aa/000110086-1_1_1/000110086-1_1_1.png,230,0,266,147,1,S1
package_aa/000110086-1_1_1/000110086-1_1_1.png,257,0,299,147,2,L1
package_aa/000110086-1_1_1/000110086-1_1_1.png,284,0,331,147,3,S0
package_aa/000110086-1_1_1/000110086-1_1_1.png,335,0,371,147,4,S1
package_aa/000110086-1_1_1/000110086-1_1_1.png,377,0,419,147,5,L1
package_aa/000110086-1_1_1/000110086-1_1_1.png,422,0,464,147,6,L2
package_aa/000110086-1_1_1/000110086-1_1_1.png,455,0,491,147,7,S1
package_aa/000110086-1_1_1/000110086-1_1_1.png,483,0,525,147,8,L1
package_aa/000110086-1_1_1/000110086-1_1_1.png,528,0,570,147,9,L2
package_aa/000110086-1_1_1/000110086-1_1_1.png,606,0,642,147,10,S1
package_aa/000110086-1_1_1/000110086-1_1_1.png,651,0,687,147,11,S2
package_aa/000110086-1_1_1/000110086-1_1_1.png,678,0,720,147,12,L2
package_aa/000110086-1_1_1/000110086-1_1_1.png,711,0,747,147,13,S1
package_aa/000110086-1_1_1/000110086-1_1_1.png,756,0,792,147,14,S2
package_aa/000110086-1_1_1/000110086-1_1_1.png,798,0,840,147,15,L3
package_aa/000110086-1_1_1/000110086-1_1_1.png,846,0,882,147,16,S3
package_aa/000110086-1_1_1/000110086-1_1_1.png,888,0,930,147,17,L4
package_aa/000110086-1_1_1/000110086-1_1_1.png,936,0,972,147,18,S1
