image_path,x1,y1,x2,y2,idx,pitch
package_ab/190024091-1_1_1/190024091-1_1_1.png,280,0,315,139,1,S2
package_ab/190024091-1_1_1/190024091-1_1_1.png,415,0,452,139,2,L3
package_ab/190024091-1_1_1/190024091-1_1_1.png,460,0,497,139,3,S6
package_ab/190024091-1_1_1/190024091-1_1_1.png,506,0,541,139,4,S6
package_ab/190024091-1_1_1/190024091-1_1_1.png,611,0,647,139,5,S3
package_ab/190024091-1_1_1/190024091-1_1_1.png,711,0,747,139,6,S4
package_ab/190024091-1_1_1/190024091-1_1_1.png,755,0,792,139,7,L4
package_ab/190024091-1_1_1/190024091-1_1_1.png,800,0,837,139,8,L5
package_ab/190024091-1_1_1/190024091-1_1_1.png,845,0,882,139,9,L4
package_ab/190024091-1_1_1/190024091-1_1_1.png,891,0,926,139,10,S2
package_ab/190012168-1_1_1/190012168-1_1_1.png,179,0,215,182,0,S1
package_ab/190012168-1_1_1/190012168-1_1_1.png,224,0,260,182,1,S1
package_ab/190012168-1_1_1/190012168-1_1_1.png,269,0,305,182,2,S1
package_ab/190012168-1_1_1/190012168-1_1_1.png,300,0,337,182,3,L3
package_ab/190012168-1_1_1/190012168-1_1_1.png,332,0,369,182,4,L3
package_ab/190012168-1_1_1/190012168-1_1_1.png,363,0,400,182,5,L4
package_ab/190012168-1_1_1/190012168-1_1_1.png,395,0,431,182,6,S1
package_ab/190012168-1_1_1/190012168-1_1_1.png,427,0,463,182,7,S3
package_ab/190012168-1_1_1/190012168-1_1_1.png,459,0,495,182,8,S3
package_ab/190012168-1_1_1/190012168-1_1_1.png,490,0,526,182,9,S4
package_ab/190012168-1_1_1/190012168-1_1_1.png,522,0,558,182,10,S4
package_ab/190012168-1_1_1/190012168-1_1_1.png,622,0,658,182,11,S1
package_ab/190012168-1_1_1/190012168-1_1_1.png,667,0,703,182,12,S1
package_ab/190012168-1_1_1/190012168-1_1_1.png,712,0,748,182,13,S1
package_ab/190012168-1_1_1/190012168-1_1_1.png,744,0,780,182,14,S3
package_ab/190012168-1_1_1/190012168-1_1_1.png,775,0,811,182,15,S3
package_ab/190012168-1_1_1/190012168-1_1_1.png,807,0,843,182,16,S4
package_ab/210017839-1_29_1/210017839-1_29_1.png,155,0,197,156,0,L5
package_ab/210017839-1_29_1/210017839-1_29_1.png,229,0,263,156,1,S5
package_ab/210017839-1_29_1/210017839-1_29_1.png,299,0,341,156,2,L6
package_ab/210017839-1_29_1/210017839-1_29_1.png,373,0,407,156,3,S6
package_ab/210017839-1_29_1/210017839-1_29_1.png,447,0,484,156,4,L7
package_ab/210017839-1_29_1/210017839-1_29_1.png,517,0,551,156,5,S7
package_ab/210017839-1_29_1/210017839-1_29_1.png,588,0,630,156,6,L7
package_ab/210017839-1_29_1/210017839-1_29_1.png,622,0,656,156,7,S6
package_ab/210017839-1_29_1/210017839-1_29_1.png,652,0,686,156,8,S6
package_ab/190014860-1_1_1/190014860-1_1_1.png,133,0,169,125,0,S3
package_ab/190014860-1_1_1/190014860-1_1_1.png,192,0,229,125,1,L2
package_ab/190014860-1_1_1/190014860-1_1_1.png,287,0,323,125,2,S3
package_ab/190014860-1_1_1/190014860-1_1_1.png,365,0,402,125,3,L4
package_ab/190014860-1_1_1/190014860-1_1_1.png,445,0,481,125,4,S4
package_ab/190014860-1_1_1/190014860-1_1_1.png,523,0,560,125,5,L5
package_ab/190014860-1_1_1/190014860-1_1_1.png,639,0,674,125,6,S5
package_ab/190014860-1_1_1/190014860-1_1_1.png,758,0,795,125,7,S5
package_ab/190014860-1_1_1/190014860-1_1_1.png,838,0,875,125,8,L2
package_ab/190014860-1_1_1/190014860-1_1_1.png,952,0,988,125,9,S2
package_ab/190014860-1_1_1/190014860-1_1_1.png,1030,0,1067,125,10,L3
package_ab/190014860-1_1_1/190014860-1_1_1.png,1110,0,1146,125,11,S3
package_ab/190014860-1_1_1/190014860-1_1_1.png,1189,0,1225,125,12,S3
package_ab/190014860-1_1_1/190014860-1_1_1.png,1240,0,1277,125,13,L4
package_ab/190014860-1_1_1/190014860-1_1_1.png,1328,0,1364,125,14,S4
package_ab/190014860-1_1_1/190014860-1_1_1.png,1407,0,1443,125,15,S4
package_ab/190014860-1_1_1/190014860-1_1_1.png,1458,0,1495,125,16,L5
package_ab/190014860-1_1_1/190014860-1_1_1.png,1510,0,1546,125,17,S4
package_ab/190014860-1_1_1/190014860-1_1_1.png,1588,0,1625,125,18,L4
package_ab/190014860-1_1_1/190014860-1_1_1.png,1703,0,1739,125,19,S3
package_ab/190014860-1_1_1/190014860-1_1_1.png,1782,0,1819,125,20,L3
package_ab/190014860-1_1_1/190014860-1_1_1.png,1863,0,1898,125,21,S2
package_ab/210022069-1_10_1/210022069-1_10_1.png,186,0,223,157,0,L4
package_ab/210022069-1_10_1/210022069-1_10_1.png,313,0,350,157,1,L4
package_ab/210022069-1_10_1/210022069-1_10_1.png,383,0,418,157,2,S6
package_ab/210022069-1_10_1/210022069-1_10_1.png,487,0,524,157,3,S5
package_ab/210022069-1_10_1/210022069-1_10_1.png,607,0,644,157,4,L5
package_ab/210022069-1_10_1/210022069-1_10_1.png,676,0,711,157,5,L6
package_ab/210022069-1_10_1/210022069-1_10_1.png,781,0,818,157,6,L5
package_ab/210022069-1_10_1/210022069-1_10_1.png,880,0,917,157,7,S5
package_ab/210022069-1_10_1/210022069-1_10_1.png,951,0,986,157,8,S7
package_aa/000117092-1_1_2/000117092-1_1_2.png,417,0,453,154,0,S3
package_aa/000117092-1_1_2/000117092-1_1_2.png,459,0,501,154,1,L3
package_aa/000117092-1_1_2/000117092-1_1_2.png,537,0,573,154,2,S3
package_aa/000117092-1_1_2/000117092-1_1_2.png,582,0,618,154,3,S4
package_aa/000117092-1_1_2/000117092-1_1_2.png,624,0,666,154,4,L4
package_aa/000117092-1_1_2/000117092-1_1_2.png,682,0,718,154,5,S3
package_aa/000117092-1_1_2/000117092-1_1_2.png,754,0,796,154,6,L4
package_aa/000117092-1_1_2/000117092-1_1_2.png,799,0,841,154,7,L5
package_aa/000117092-1_1_2/000117092-1_1_2.png,847,0,883,154,8,S4
package_aa/000117092-1_1_2/000117092-1_1_2.png,893,0,927,154,9,S5
package_aa/000117092-1_1_2/000117092-1_1_2.png,967,0,1003,154,10,S3
package_aa/000117092-1_1_2/000117092-1_1_2.png,1012,0,1048,154,11,S4
package_aa/000117092-1_1_2/000117092-1_1_2.png,1054,0,1096,154,12,L2
package_aa/000117092-1_1_2/000117092-1_1_2.png,1101,0,1143,154,13,L3
package_aa/000117092-1_1_2/000117092-1_1_2.png,1179,0,1215,154,14,S3
package_aa/110002948-1_59_1/110002948-1_59_1.png,128,0,164,127,0,S4
package_aa/110002948-1_59_1/110002948-1_59_1.png,173,0,209,127,1,S4
package_aa/110002948-1_59_1/110002948-1_59_1.png,218,0,254,127,2,S4
package_aa/110002948-1_59_1/110002948-1_59_1.png,260,0,302,127,3,L3
package_aa/110002948-1_59_1/110002948-1_59_1.png,293,0,329,127,4,S2
package_aa/110002948-1_59_1/110002948-1_59_1.png,338,0,380,127,5,L3
package_aa/110002948-1_59_1/110002948-1_59_1.png,383,0,425,127,6,L3
package_aa/110002948-1_59_1/110002948-1_59_1.png,413,0,455,127,7,L3
package_aa/110002948-1_59_1/110002948-1_59_1.png,447,0,483,127,8,S3
package_aa/110002948-1_59_1/110002948-1_59_1.png,497,0,539,127,9,L4
package_aa/000111249-1_1_1/000111249-1_1_1.png,203,0,239,152,0,S2
package_aa/000111249-1_1_1/000111249-1_1_1.png,312,0,349,152,1,L3
package_aa/000111249-1_1_1/000111249-1_1_1.png,338,0,385,152,2,S0
package_aa/000111249-1_1_1/000111249-1_1_1.png,376,0,412,152,3,S1
package_aa/000111249-1_1_1/000111249-1_1_1.png,407,0,443,152,4,S3
package_aa/000111249-1_1_1/000111249-1_1_1.png,438,0,475,152,5,L4
package_aa/000111249-1_1_1/000111249-1_1_1.png,465,0,512,152,6,S0
package_aa/000111249-1_1_1/000111249-1_1_1.png,502,0,538,152,7,S1
package_aa/000111249-1_1_1/000111249-1_1_1.png,534,0,570,152,8,S2
package_aa/000111249-1_1_1/000111249-1_1_1.png,594,0,631,152,9,L3
package_aa/000111249-1_1_1/000111249-1_1_1.png,620,0,667,152,10,S0
package_aa/000111249-1_1_1/000111249-1_1_1.png,658,0,694,152,11,S1
package_aa/000111249-1_1_1/000111249-1_1_1.png,689,0,725,152,12,S3
package_aa/000111249-1_1_1/000111249-1_1_1.png,720,0,757,152,13,L4
package_aa/000111249-1_1_1/000111249-1_1_1.png,747,0,794,152,14,S0
package_aa/000111249-1_1_1/000111249-1_1_1.png,784,0,820,152,15,S1
package_aa/000111249-1_1_1/000111249-1_1_1.png,815,0,852,152,16,L3
package_aa/000124098-1_1_2/000124098-1_1_2.png,321,0,358,147,0,L3
package_aa/000124098-1_1_2/000124098-1_1_2.png,390,0,427,147,1,L3
package_aa/000124098-1_1_2/000124098-1_1_2.png,490,0,526,147,2,S2
package_aa/000124098-1_1_2/000124098-1_1_2.png,559,0,596,147,3,L3
package_aa/000124098-1_1_2/000124098-1_1_2.png,659,0,695,147,4,S3
package_aa/000124098-1_1_2/000124098-1_1_2.png,727,0,764,147,5,L4
package_aa/000124098-1_1_2/000124098-1_1_2.png,828,0,864,147,6,S4
package_aa/000124098-1_1_2/000124098-1_1_2.png,896,0,933,147,7,L5
package_aa/000124098-1_1_2/000124098-1_1_2.png,928,0,964,147,8,S4
package_aa/000124098-1_1_2/000124098-1_1_2.png,959,0,996,147,9,L4
package_aa/000124098-1_1_2/000124098-1_1_2.png,991,0,1027,147,10,S3
package_aa/000124098-1_1_2/000124098-1_1_2.png,1052,0,1089,147,11,L3
package_aa/000124098-1_1_2/000124098-1_1_2.png,1121,0,1158,147,12,L3
package_aa/000124098-1_1_2/000124098-1_1_2.png,1232,0,1268,147,13,S1
package_ab/150207066-1_1_1/150207066-1_1_1.png,203,0,239,137,0,S3
package_ab/150207066-1_1_1/150207066-1_1_1.png,316,0,353,137,1,L5
package_ab/150207066-1_1_1/150207066-1_1_1.png,386,0,422,137,2,S3
package_ab/150207066-1_1_1/150207066-1_1_1.png,486,0,522,137,3,S2
package_ab/150207066-1_1_1/150207066-1_1_1.png,536,0,572,137,4,S1
package_ab/150207066-1_1_1/150207066-1_1_1.png,585,0,622,137,5,L4
package_ab/150207066-1_1_1/150207066-1_1_1.png,630,0,667,137,6,L4
package_ab/150207066-1_1_1/150207066-1_1_1.png,706,0,743,137,7,L4
package_ab/150207066-1_1_1/150207066-1_1_1.png,752,0,788,137,8,S3
package_ab/150207066-1_1_1/150207066-1_1_1.png,841,0,878,137,9,L6
package_ab/150207066-1_1_1/150207066-1_1_1.png,917,0,954,137,10,S5
package_ab/150207066-1_1_1/150207066-1_1_1.png,986,0,1023,137,11,L5
package_aa/000127515-1_2_1/000127515-1_2_1.png,232,0,268,115,0,S2
package_aa/000127515-1_2_1/000127515-1_2_1.png,347,0,382,115,1,L4
package_aa/000127515-1_2_1/000127515-1_2_1.png,451,0,487,115,2,S2
package_aa/000127515-1_2_1/000127515-1_2_1.png,562,0,604,115,3,L4
package_aa/000127515-1_2_1/000127515-1_2_1.png,641,0,676,115,4,L5
package_aa/000127515-1_2_1/000127515-1_2_1.png,742,0,784,115,5,L4
package_aa/000142424-1_1_1/000142424-1_1_1.png,183,0,225,129,0,L4
package_aa/000142424-1_1_1/000142424-1_1_1.png,231,0,267,129,1,S3
package_aa/000142424-1_1_1/000142424-1_1_1.png,273,0,315,129,2,L3
package_aa/000142424-1_1_1/000142424-1_1_1.png,321,0,357,129,3,S2
package_aa/000142424-1_1_1/000142424-1_1_1.png,393,0,435,129,4,L3
package_aa/000142424-1_1_1/000142424-1_1_1.png,438,0,480,129,5,L4
package_aa/000142424-1_1_1/000142424-1_1_1.png,486,0,522,129,6,S3
package_aa/000142424-1_1_1/000142424-1_1_1.png,585,0,621,129,7,S2
package_aa/000142424-1_1_1/000142424-1_1_1.png,627,0,669,129,8,L3
package_aa/000142424-1_1_1/000142424-1_1_1.png,675,0,711,129,9,S2
package_aa/000142424-1_1_1/000142424-1_1_1.png,717,0,759,129,10,L2
package_aa/000142424-1_1_1/000142424-1_1_1.png,795,0,831,129,11,S1
package_aa/000142424-1_1_1/000142424-1_1_1.png,837,0,879,129,12,L2
package_aa/000142424-1_1_1/000142424-1_1_1.png,885,0,921,129,13,S2
package_aa/100017119-1_3_1/100017119-1_3_1.png,125,0,159,139,0,L6
package_aa/100017119-1_3_1/100017119-1_3_1.png,230,0,265,139,1,S5
package_aa/100017119-1_3_1/100017119-1_3_1.png,520,0,556,139,2,S3
package_aa/100017119-1_3_1/100017119-1_3_1.png,565,0,602,139,3,L4
package_aa/100017119-1_3_1/100017119-1_3_1.png,610,0,646,139,4,S4
package_aa/100017119-1_3_1/100017119-1_3_1.png,686,0,723,139,5,L5
package_aa/100017119-1_3_1/100017119-1_3_1.png,731,0,767,139,6,S4
package_aa/100017119-1_3_1/100017119-1_3_1.png,776,0,811,139,7,L4
package_aa/100017119-1_3_1/100017119-1_3_1.png,881,0,917,139,8,S3
package_aa/100017119-1_3_1/100017119-1_3_1.png,1024,0,1061,139,9,L6
package_aa/100017119-1_3_1/100017119-1_3_1.png,1069,0,1106,139,10,L6
package_aa/100017119-1_3_1/100017119-1_3_1.png,1114,0,1151,139,11,L6
package_aa/100017119-1_3_1/100017119-1_3_1.png,1160,0,1195,139,12,S6
package_aa/100017119-1_3_1/100017119-1_3_1.png,1295,0,1330,139,13,L6
package_ab/150204263-1_1_1/150204263-1_1_1.png,188,0,224,123,0,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,302,0,338,123,1,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,329,0,371,123,2,L1
package_ab/150204263-1_1_1/150204263-1_1_1.png,362,0,398,123,3,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,404,0,446,123,4,L0
package_ab/150204263-1_1_1/150204263-1_1_1.png,446,0,493,123,5,S0
package_ab/150204263-1_1_1/150204263-1_1_1.png,494,0,536,123,6,L1
package_ab/150204263-1_1_1/150204263-1_1_1.png,572,0,608,123,7,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,686,0,722,123,8,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,713,0,755,123,9,L1
package_ab/150204263-1_1_1/150204263-1_1_1.png,747,0,783,123,10,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,786,0,833,123,11,S0
package_ab/150204263-1_1_1/150204263-1_1_1.png,834,0,876,123,12,L1
package_ab/150204263-1_1_1/150204263-1_1_1.png,882,0,918,123,13,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,954,0,996,123,14,L2
package_ab/150204263-1_1_1/150204263-1_1_1.png,1068,0,1110,123,15,L2
package_ab/150204263-1_1_1/150204263-1_1_1.png,1101,0,1137,123,16,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,1128,0,1170,123,17,L2
package_ab/150204263-1_1_1/150204263-1_1_1.png,1173,0,1215,123,18,L1
package_ab/150204263-1_1_1/150204263-1_1_1.png,1221,0,1257,123,19,S1
package_ab/150204263-1_1_1/150204263-1_1_1.png,1263,0,1305,123,20,L2
package_ab/210000170-1_3_1/210000170-1_3_1.png,158,0,200,136,0,L4
package_ab/210000170-1_3_1/210000170-1_3_1.png,206,0,242,136,1,S4
package_ab/210000170-1_3_1/210000170-1_3_1.png,233,0,275,136,2,L5
package_ab/210000170-1_3_1/210000170-1_3_1.png,266,0,302,136,3,S4
package_ab/210000170-1_3_1/210000170-1_3_1.png,308,0,350,136,4,L4
package_ab/210000170-1_3_1/210000170-1_3_1.png,365,0,401,136,5,S3
package_ab/210000170-1_3_1/210000170-1_3_1.png,407,0,449,136,6,L4
package_ab/210000170-1_3_1/210000170-1_3_1.png,485,0,521,136,7,S2
package_ab/210000170-1_3_1/210000170-1_3_1.png,527,0,569,136,8,L4
package_ab/210000170-1_3_1/210000170-1_3_1.png,572,0,614,136,9,L5
package_ab/210000170-1_3_1/210000170-1_3_1.png,644,0,680,136,10,S4
package_ab/210000170-1_3_1/210000170-1_3_1.png,740,0,782,136,11,L5
package_ab/210000170-1_3_1/210000170-1_3_1.png,790,0,824,136,12,S5
package_ab/210000170-1_3_1/210000170-1_3_1.png,816,0,858,136,13,L6
package_ab/210000170-1_3_1/210000170-1_3_1.png,850,0,884,136,14,S5
package_ab/210000170-1_3_1/210000170-1_3_1.png,891,0,933,136,15,L5
package_ab/210000170-1_3_1/210000170-1_3_1.png,939,0,975,136,16,S4
package_ab/210000170-1_3_1/210000170-1_3_1.png,981,0,1023,136,17,L5
package_ab/210000170-1_3_1/210000170-1_3_1.png,1083,0,1119,136,18,S3
package_ab/210000170-1_3_1/210000170-1_3_1.png,1125,0,1167,136,19,L4
package_ab/210000170-1_3_1/210000170-1_3_1.png,1174,0,1209,136,20,S2
package_aa/000126272-1_1_1/000126272-1_1_1.png,156,0,193,144,0,L4
package_aa/000126272-1_1_1/000126272-1_1_1.png,201,0,238,144,1,L3
package_aa/000126272-1_1_1/000126272-1_1_1.png,246,0,283,144,2,L2
package_aa/000126272-1_1_1/000126272-1_1_1.png,291,0,328,144,3,L4
package_aa/000126272-1_1_1/000126272-1_1_1.png,368,0,404,144,4,S4
package_aa/000126272-1_1_1/000126272-1_1_1.png,412,0,449,144,5,S5
package_aa/000126272-1_1_1/000126272-1_1_1.png,457,0,494,144,6,L4
package_aa/000126272-1_1_1/000126272-1_1_1.png,502,0,539,144,7,L3
package_aa/000126272-1_1_1/000126272-1_1_1.png,578,0,614,144,8,S3
package_aa/000126272-1_1_1/000126272-1_1_1.png,623,0,659,144,9,S4
package_aa/000126272-1_1_1/000126272-1_1_1.png,668,0,705,144,10,L4
package_aa/000126272-1_1_1/000126272-1_1_1.png,713,0,750,144,11,L3
package_aa/000126272-1_1_1/000126272-1_1_1.png,790,0,826,144,12,S2
package_aa/000126272-1_1_1/000126272-1_1_1.png,859,0,895,144,13,S2
package_ab/230002977-1_1_1/230002977-1_1_1.png,177,0,214,144,0,L4
package_ab/230002977-1_1_1/230002977-1_1_1.png,223,0,259,144,1,S2
package_ab/230002977-1_1_1/230002977-1_1_1.png,254,0,291,144,2,L3
package_ab/230002977-1_1_1/230002977-1_1_1.png,286,0,322,144,3,S2
package_ab/230002977-1_1_1/230002977-1_1_1.png,317,0,354,144,4,L4
package_ab/230002977-1_1_1/230002977-1_1_1.png,350,0,386,144,5,S4
package_ab/230002977-1_1_1/230002977-1_1_1.png,381,0,418,144,6,L5
package_ab/230002977-1_1_1/230002977-1_1_1.png,413,0,449,144,7,S4
package_ab/230002977-1_1_1/230002977-1_1_1.png,444,0,481,144,8,L4
package_ab/230002977-1_1_1/230002977-1_1_1.png,477,0,513,144,9,S4
package_ab/230002977-1_1_1/230002977-1_1_1.png,508,0,544,144,10,S3
package_ab/230002977-1_1_1/230002977-1_1_1.png,568,0,605,144,11,L4
package_ab/230002977-1_1_1/230002977-1_1_1.png,614,0,650,144,12,S2
package_ab/230002977-1_1_1/230002977-1_1_1.png,645,0,682,144,13,L3
package_ab/230002977-1_1_1/230002977-1_1_1.png,677,0,713,144,14,S2
package_ab/230002977-1_1_1/230002977-1_1_1.png,709,0,746,144,15,L4
package_ab/230002977-1_1_1/230002977-1_1_1.png,741,0,777,144,16,S4
package_ab/230002977-1_1_1/230002977-1_1_1.png,772,0,809,144,17,L5
package_ab/230002977-1_1_1/230002977-1_1_1.png,804,0,840,144,18,S2
package_ab/230002977-1_1_1/230002977-1_1_1.png,835,0,872,144,19,L4
package_ab/230002977-1_1_1/230002977-1_1_1.png,868,0,904,144,20,S4
package_ab/230002977-1_1_1/230002977-1_1_1.png,899,0,936,144,21,L5
package_ab/210097448-1_10_1/210097448-1_10_1.png,163,0,197,137,0,S5
package_ab/210097448-1_10_1/210097448-1_10_1.png,228,0,270,137,1,L2
package_ab/210097448-1_10_1/210097448-1_10_1.png,273,0,315,137,2,L2
package_ab/210097448-1_10_1/210097448-1_10_1.png,318,0,360,137,3,L3
package_ab/210097448-1_10_1/210097448-1_10_1.png,363,0,405,137,4,L3
package_ab/210097448-1_10_1/210097448-1_10_1.png,411,0,447,137,5,S2
package_ab/210097448-1_10_1/210097448-1_10_1.png,456,0,492,137,6,S2
package_ab/210097448-1_10_1/210097448-1_10_1.png,528,0,570,137,7,L2
package_ab/210097448-1_10_1/210097448-1_10_1.png,573,0,615,137,8,L2
package_ab/210097448-1_10_1/210097448-1_10_1.png,618,0,660,137,9,L3
package_ab/210097448-1_10_1/210097448-1_10_1.png,663,0,705,137,10,L3
package_ab/210097448-1_10_1/210097448-1_10_1.png,708,0,750,137,11,L4
package_ab/210097448-1_10_1/210097448-1_10_1.png,753,0,795,137,12,L4
package_ab/210097448-1_10_1/210097448-1_10_1.png,801,0,837,137,13,S3
package_ab/210097448-1_10_1/210097448-1_10_1.png,846,0,882,137,14,S3
package_ab/210097448-1_10_1/210097448-1_10_1.png,918,0,960,137,15,L3
package_ab/210097448-1_10_1/210097448-1_10_1.png,963,0,1005,137,16,L3
package_ab/210097448-1_10_1/210097448-1_10_1.png,1008,0,1050,137,17,L4
package_ab/210097448-1_10_1/210097448-1_10_1.png,1053,0,1095,137,18,L4
package_ab/210097448-1_10_1/210097448-1_10_1.png,1101,0,1137,137,19,S4
package_ab/210097448-1_10_1/210097448-1_10_1.png,1146,0,1182,137,20,S4
package_ab/210097448-1_10_1/210097448-1_10_1.png,1191,0,1227,137,21,S3
package_ab/210097448-1_10_1/210097448-1_10_1.png,1236,0,1272,137,22,S3
package_aa/000120005-10_1_1/000120005-10_1_1.png,162,0,198,158,0,S4
package_aa/000120005-10_1_1/000120005-10_1_1.png,228,0,270,158,1,L3
package_aa/000120005-10_1_1/000120005-10_1_1.png,300,0,336,158,2,S3
package_aa/000120005-10_1_1/000120005-10_1_1.png,369,0,405,158,3,S2
package_aa/000120005-10_1_1/000120005-10_1_1.png,465,0,507,158,4,L3
package_aa/000120005-10_1_1/000120005-10_1_1.png,534,0,576,158,5,L2
package_aa/000120005-10_1_1/000120005-10_1_1.png,606,0,642,158,6,S2
package_aa/000120005-10_1_1/000120005-10_1_1.png,675,0,711,158,7,S1
package_aa/000120005-10_1_1/000120005-10_1_1.png,771,0,813,158,8,L2
package_aa/000120005-10_1_1/000120005-10_1_1.png,821,0,857,158,9,S3
package_aa/000120005-10_1_1/000120005-10_1_1.png,851,0,887,158,10,S2
package_aa/000120005-10_1_1/000120005-10_1_1.png,879,0,921,158,11,L2
package_aa/000120005-10_1_1/000120005-10_1_1.png,909,0,951,158,12,L1
package_aa/000120005-10_1_1/000120005-10_1_1.png,942,0,978,158,13,S1
package_aa/000120005-10_1_1/000120005-10_1_1.png,990,0,1037,158,14,S0
package_aa/000120005-10_1_1/000120005-10_1_1.png,1023,0,1065,158,15,L1
package_aa/000120005-10_1_1/000120005-10_1_1.png,1071,0,1107,158,16,S3
package_aa/000120005-10_1_1/000120005-10_1_1.png,1101,0,1137,158,17,S2
package_aa/000120005-10_1_1/000120005-10_1_1.png,1129,0,1171,158,18,L2
package_aa/000120005-10_1_1/000120005-10_1_1.png,1159,0,1201,158,19,L1
package_aa/000120005-10_1_1/000120005-10_1_1.png,1192,0,1228,158,20,S1
package_aa/000120005-10_1_1/000120005-10_1_1.png,1216,0,1263,158,21,S0
package_aa/000120005-10_1_1/000120005-10_1_1.png,1279,0,1321,158,22,L1
package_ab/190014714-1_1_1/190014714-1_1_1.png,278,0,325,118,0,L2
package_ab/190014714-1_1_1/190014714-1_1_1.png,383,0,430,118,1,S1
package_ab/190014714-1_1_1/190014714-1_1_1.png,488,0,535,118,2,L3
package_ab/190014714-1_1_1/190014714-1_1_1.png,599,0,634,118,3,S3
package_ab/190014714-1_1_1/190014714-1_1_1.png,668,0,702,118,4,L4
package_ab/190014714-1_1_1/190014714-1_1_1.png,736,0,773,118,5,L3
package_ab/190014714-1_1_1/190014714-1_1_1.png,781,0,817,118,6,S3
package_ab/190014714-1_1_1/190014714-1_1_1.png,826,0,863,118,7,L4
package_ab/190014714-1_1_1/190014714-1_1_1.png,871,0,907,118,8,S4
package_ab/190014714-1_1_1/190014714-1_1_1.png,917,0,951,118,9,L5
package_ab/190014714-1_1_1/190014714-1_1_1.png,985,0,1021,118,10,S4
package_ab/190014714-1_1_1/190014714-1_1_1.png,1031,0,1066,118,11,S4
package_ab/190014714-1_1_1/190014714-1_1_1.png,1094,0,1141,118,12,L4
package_ab/190014714-1_1_1/190014714-1_1_1.png,1205,0,1240,118,13,S3
package_ab/190014714-1_1_1/190014714-1_1_1.png,1273,0,1310,118,14,L3
package_ab/190014714-1_1_1/190014714-1_1_1.png,1319,0,1354,118,15,S2
package_ab/190014714-1_1_1/190014714-1_1_1.png,1387,0,1423,118,16,S1
package_ab/190014714-1_1_1/190014714-1_1_1.png,1432,0,1469,118,17,L2
package_ab/190014714-1_1_1/190014714-1_1_1.png,1477,0,1513,118,18,S2
package_ab/210045015-1_3_1/210045015-1_3_1.png,597,0,639,146,0,L3
package_ab/210045015-1_3_1/210045015-1_3_1.png,672,0,714,146,1,L5
package_ab/210045015-1_3_1/210045015-1_3_1.png,745,0,779,146,2,S5
package_ab/210045015-1_3_1/210045015-1_3_1.png,843,0,879,146,3,S2
package_ab/210045015-1_3_1/210045015-1_3_1.png,887,0,929,146,4,L2
package_ab/210045015-1_3_1/210045015-1_3_1.png,921,0,957,146,5,S1
package_ab/210045015-1_3_1/210045015-1_3_1.png,948,0,990,146,6,L3
package_ab/210045015-1_3_1/210045015-1_3_1.png,996,0,1032,146,7,S3
package_ab/210045015-1_3_1/210045015-1_3_1.png,1068,0,1110,146,8,L4
package_ab/210045015-1_3_1/210045015-1_3_1.png,1116,0,1152,146,9,S3
package_ab/210045015-1_3_1/210045015-1_3_1.png,1161,0,1197,146,10,S4
package_ab/210045015-1_3_1/210045015-1_3_1.png,1203,0,1245,146,11,L4
package_ab/210045015-1_3_1/210045015-1_3_1.png,1281,0,1317,146,12,S3
package_ab/210045015-1_3_1/210045015-1_3_1.png,1323,0,1365,146,13,L3
package_ab/210045015-1_3_1/210045015-1_3_1.png,1371,0,1407,146,14,S2
