image_path,transcript
package_ab/220011434-1_1_1/220011434-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 note.half-L3 barline-L1 note.half-S4 note.half-L4 note.half-S3 note.half-L3 barline-L1 note.whole-S2 fermata.above-S6 note.half-L3
package_ab/211007206-1_3_2/211007206-1_3_2.png,clef.C-L4 accidental.flat-S3 accidental.flat-L5 accidental.flat-L3 digit.12-L4 digit.8-L2 note.quarter-S1 dot-S1 note.quarter-S2 dot-S2 barline-L1 note.quarter-S3 dot-S3 note.quarter-S3 note.eighth-L5 gracenote.eighth-L5 note.quarter-S4 dot-S4 note.quarter-L4 note.eighth-S3 barline-L1 note.quarter-L5 dot-S5 note.quarter-L5 dot-S5
package_ab/150202072-1_1_1/150202072-1_1_1.png,clef.C-L4 accidental.flat-S3 metersign.C-L3 note.half-S3 note.quarter-L3 note.quarter-L3 note.half-S2 note.quarter-S2 note.quarter-S2 note.half-L2 note.half-L2 accidental.flat-S1 note.half-S1 note.quarter-S3 note.quarter-S3 note.half-S3 note.quarter-L2 note.quarter-S3 note.quarter-L2
package_aa/000125276-1_1_1/000125276-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C-L3 note.eighth-S4 barline-L1 note.beamedRight1-S3 gracenote.beamedBoth2-L3 note.beamedLeft1-S2 note.beamedRight1-S3 gracenote.beamedBoth2-L4 gracenote.beamedBoth2-S4 note.beamedLeft1-L4 gracenote.sixteenth-S3 gracenote.sixteenth-S4 note.beamedRight2-L3 dot-S3 note.beamedBoth3-S2 note.beamedBoth3-L2 note.beamedBoth3-S2 note.beamedLeft2-S1 note.beamedRight1-L1 note.beamedLeft1-L3 barline-L1 gracenote.eighth-L3 note.beamedRight1-S2 note.beamedBoth2-L3 note.beamedLeft2-S3 gracenote.thirty_second-L3 gracenote.thirty_second-S2 gracenote.thirty_second-L3 gracenote.thirty_second-S3 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S2 accidental.sharp-L2 note.eighth-L2 gracenote.eighth-S1 note.quarter-L1 note.eighth-S4 barline-L1
package_ab/220016648-1_1_1/220016648-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 rest.quarter-L3 barline-L1 digit.1-S5 digit.7-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.quarter-S2 barline-L1 note.quarter-L5 note.quarter-S4 note.quarter-L4 barline-L1 note.beamedRight1-L4 note.beamedLeft1-S3 note.quarter-S3 note.quarter-S2 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-S3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L4 note.quarter-L4
package_aa/000128072-1_1_2/000128072-1_1_2.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.2-L4 digit.4-L2 digit.8-S5 multirest-L3 barline-L1 note.beamedRight2-L4 note.beamedLeft2-S3 barline-L1 note.eighth-L3 note.eighth-L2 note.eighth-S1 note.eighth-S0 barline-L1 note.quarter-S1 note.eighth-S1 note.eighth-L2 barline-L1 note.quarter-L3 note.beamedRight2-L4 note.beamedLeft2-S3 note.beamedRight2-L3 note.beamedLeft2-S3 barline-L1 note.eighth-L4 note.eighth-S3 fermata.above-S6 note.eighth-S3 note.beamedRight2-L4 note.beamedLeft2-S3 barline-L1
package_ab/180000141-1_1_1/180000141-1_1_1.png,clef.C-L1 accidental.sharp-S2 digit.2-L4 digit.4-L2 note.beamedRight2-L5 note.beamedLeft2-L4 barline-L1 note.beamedRight2-S2 note.beamedLeft2-L3 note.beamedRight2-L4 note.beamedLeft2-L3 note.eighth-S-1 note.beamedRight2-L5 note.beamedLeft2-L4 barline-L1 note.beamedRight2-S2 note.beamedLeft2-L3 accidental.sharp-L5 note.beamedRight2-L5 note.beamedLeft2-L4 note.eighth-S5 note.beamedRight2-S4 note.beamedLeft2-S3 barline-L1 note.beamedRight2-S2 note.beamedLeft2-L3 note.beamedRight2-S3 note.beamedLeft2-S2 note.eighth-S-1 note.beamedRight2-S4 note.beamedLeft2-S3 barline-L1
package_aa/000132098-1_1_2/000132098-1_1_2.png,clef.C-L4 accidental.sharp-L2 accidental.sharp-L4 accidental.sharp-S2 digit.2-L4 digit.4-L2 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 note.quarter-L4 note.quarter-L4 barline-L1 note.quarter-L3 note.eighth-L3 note.eighth-L3 barline-L1 note.quarter-L5 note.eighth-L5 note.eighth-L5 barline-L1 note.quarter-L4 note.quarter-L4 barline-L1
package_ab/190021578-1_1_1/190021578-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 metersign.C-L3 note.eighth-L3 barline-L1 note.beamedRight1-S4 note.beamedLeft1-S5 note.beamedRight1-L5 gracenote.beamedBoth2-S4 note.beamedBoth2-L4 gracenote.beamedBoth2-S3 note.beamedLeft2-L3 gracenote.sixteenth-S2 note.beamedRight2-L2 dot-S2 note.beamedBoth3-S2 note.beamedLeft1-L3
package_aa/000102270-1_24_1/000102270-1_24_1.png,clef.G-L2 accidental.flat-L3 digit.6-L4 digit.8-L2 note.quarter-S1 note.quarter-S2 barline-L1 note.quarter-S3 dot-S3 note.beamedRight2-L3 note.beamedLeft2-S2 barline-L1 note.beamedRight1-L3 note.beamedBoth1-S3 note.beamedBoth1-L4 note.beamedLeft1-S4 barline-L1 note.beamedRight1-L5 note.beamedBoth1-S3 note.beamedBoth1-L5 note.beamedLeft1-L6
package_aa/000118903-1_1_1/000118903-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.2-L2 note.quarter-S2 note.beamedRight1-S2 note.beamedLeft1-S2 barline-L1 note.quarter-L3 note.quarter-L4 note.beamedRight1-L4 note.beamedBoth1-S3 note.beamedBoth1-L3 note.beamedLeft1-S2 barline-L1 note.quarter-L4 note.quarter-S2 note.quarter-L4 note.beamedRight1-S3 note.beamedLeft1-L4 barline-L1 note.quarter-S4 note.quarter-L5 note.quarter-S4 note.quarter-S5 barline-L1
package_aa/000114134-1_1_2/000114134-1_1_2.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C-L3 digit.7-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.quarter-L1 barline-L1 note.quarter-L3 note.quarter-L3 note.quarter-L3 dot-S3 note.eighth-L1 barline-L1 note.quarter-S3 note.quarter-S3 note.quarter-S3 rest.eighth-L3 note.eighth-S4 barline-L1 note.quarter-L3 note.beamedRight1-S2 note.beamedLeft1-L2 note.quarter-S2 note.beamedRight1-L2 note.beamedLeft1-S1 barline-L1 note.half-L1 rest.quarter-L3
package_aa/000114694-1_2_2/000114694-1_2_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 digit.8-S5 multirest-L3 barline-L1 rest.half-L3 rest.quarter-L3 note.eighth-S2 note.eighth-S2 barline-L1 note.quarter-L4 note.beamedRight2-L4 note.beamedLeft2-L5 note.sixteenth-L5 note.sixteenth-L6 note.quarter-L6 dot-S6 note.eighth-L5 barline-L1 note.eighth-S5 note.eighth-S5 rest.quarter-L3 rest.quarter-L3 note.eighth-S5 dot-S5 note.sixteenth-S4 barline-L1 gracenote.sixteenth-S4 note.quarter-L4 slur.start-L4 slur.end-L4 note.sixteenth-L4 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 gracenote.sixteenth-L5 note.quarter-S4 slur.start-S4 slur.end-S4 note.sixteenth-S4
package_aa/000125487-1_1_1/000125487-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.2-L4 digit.4-L2 note.beamedRight2-S2 note.beamedLeft2-L3 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S3 note.beamedBoth1-S2 note.beamedLeft1-L5 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S3 note.beamedBoth1-S2 note.beamedLeft1-L5 barline-L1 note.beamedRight1-L4 note.beamedBoth1-L3 note.beamedBoth1-S5 note.beamedLeft1-L5 barline-L1 note.beamedRight1-S4 note.beamedLeft1-S5 note.beamedRight1-S3 note.beamedBoth2-S2 note.beamedLeft2-L3 barline-L1
package_aa/000132792-1_1_1/000132792-1_1_1.png,clef.G-L2 metersign.C/-L3 note.quarter-L3 dot-S3 note.eighth-S3 note.quarter-L4 note.quarter-L4 barline-L1 note.quarter-L4 dot-S4 note.eighth-L2 accidental.sharp-S1 note.half-S1 barline-L1 note.quarter-L2 dot-S2 note.eighth-S4 note.quarter-L4 note.quarter-L3 barline-L1 accidental.sharp-S1 note.eighth-S1 note.quarter-L2 accidental.natural-S1 note.eighth-S1 note.half-L2 barline-L1
package_aa/000100292-1_1_1/000100292-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C/-L3 rest.half-L3 note.half-L3 barline-L1 note.half-L2 note.half-L1 barline-L1 note.half-S4 note.half-L4 barline-L1 note.half-S4 note.half-S3 barline-L1
package_ab/220019794-1_1_1/220019794-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 digit.3-L4 digit.4-L2 note.quarter-L2 dot-S2 note.eighth-S1 note.eighth-L1 rest.eighth-L3 barline-L1 note.quarter-L3 dot-S3 note.eighth-S2 note.eighth-L2 rest.eighth-L3 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L3 note.quarter-L3 note.quarter-L3 barline-L1 note.half-L3 rest.quarter-L3 barline-L1
package_aa/000123245-1_1_3/000123245-1_1_3.png,clef.C-L4 metersign.C-L3 digit.5-S5 multirest-L3 barline-L1 rest.eighth-L3 rest.eighth-L3 rest.eighth-L3 note.eighth-S4 note.quarter-S3 rest.quarter-L3 barline-L1 note.eighth-S4 note.eighth-S4 rest.eighth-L3
package_aa/000102243-1_1_1/000102243-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.eighth-L4 barline-L1 note.quarter-L4 rest.sixteenth-L3 note.beamedRight2-S6 note.beamedBoth2-L6 note.beamedLeft2-S5 accidental.sharp-L5 note.beamedRight2-L5 note.beamedBoth2-L6 note.beamedBoth2-L4 note.beamedLeft2-S3 note.beamedRight2-L3 note.beamedBoth2-L4 note.beamedBoth2-S1 note.beamedLeft2-S2 barline-L1 note.beamedRight2-L2 note.beamedBoth2-L3 note.beamedBoth2-S0 note.beamedLeft2-L2
package_ab/225001279-1_1_1/225001279-1_1_1.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.2-L2 rest.half-L3 rest.half-L3 note.half-L3 barline-L1 note.whole-L3 note.half-L3 barline-L1 note.whole-L2 note.half-L3 barline-L1 note.whole-S3 note.half-S2 barline-L1 note.whole-L2 dot-S2 barline-L1
package_ab/201001979-1_1_1/201001979-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 rest.quarter-L3 note.quarter-S2 note.beamedRight1-L2 note.beamedBoth1-S1 note.beamedBoth1-S2 note.beamedLeft1-S3 barline-L1 note.quarter-L5 dot-S5 note.eighth-L4 note.beamedRight1-S2 note.beamedBoth1-S2 note.beamedBoth1-L3 note.beamedLeft1-S3 barline-L1 note.quarter-L3 dot-S3 note.eighth-L3 note.beamedRight1-S2 note.beamedBoth1-L2 note.beamedBoth1-L3 note.beamedLeft1-L4 barline-L1 note.quarter-S5 dot-S5 note.eighth-L4 note.beamedRight1-L3 note.beamedBoth1-L3 note.beamedBoth1-S3 note.beamedLeft1-L4 barline-L1
package_aa/000132946-1_16_1/000132946-1_16_1.png,clef.G-L2 digit.3-L4 digit.2-L2 note.beamedRight1-S4 note.beamedLeft1-L5 note.quarter-S5 note.quarter-S5 barline-L1 note.half-S5 note.quarter-L4 note.beamedRight1-S4 note.beamedBoth1-L5 note.beamedBoth1-L4 note.beamedBoth1-S4 note.beamedBoth1-S3 note.beamedLeft1-S4 barline-L1 note.half-L4 note.quarter-L2 note.beamedRight1-S4 note.beamedLeft1-L5 note.quarter-S5 note.quarter-S5 barline-L1 note.half-S5 note.quarter-L4 note.beamedRight1-S4 note.beamedBoth1-L5 note.beamedBoth1-L4 note.beamedBoth1-S4 note.beamedBoth1-S3 note.beamedLeft1-L4 fermata.above-S6 note.half-S3 dot-S3
package_aa/000127424-1_1_1/000127424-1_1_1.png,clef.G-L2 digit.2-L4 digit.2-L2 note.half-S2 barline-L1 note.half-S3 dot-S3 note.quarter-S3 barline-L1 note.half-L3 dot-S3 note.quarter-L3 barline-L1 note.quarter-S2 dot-S2 note.eighth-L3 note.quarter-S3 dot-S3 note.eighth-L4 barline-L1 note.half-S4 dot-S4
package_ab/201001476-1_1_2/201001476-1_1_2.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.9-L4 digit.8-L2 note.quarter-L1 dot-S1 note.quarter-L1 note.eighth-L1 note.eighth-S1 note.eighth-L1 accidental.sharp-S0 note.eighth-S0 barline-L1 note.eighth-L1 note.eighth-S2 note.eighth-L3 note.quarter-S3 rest.eighth-L3 rest.quarter-L3 rest.eighth-L3 barline-L1 note.eighth-S3 note.eighth-L3 accidental.sharp-S2 note.eighth-S2 note.quarter-L3 dot-S3 slur.start-L3 slur.end-L3 note.eighth-L3 note.eighth-S3 note.eighth-L4 barline-L1 note.quarter-L5 dot-S5 note.quarter-S4 rest.eighth-L3 rest.quarter-L3 rest.eighth-L3 barline-L1
package_aa/000104582-1_1_1/000104582-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C-L3 note.quarter-S2 note.beamedRight1-S3 dot-S3 note.beamedLeft2-L4 note.quarter-S4 note.quarter-S2 barline-L1 gracenote.quarter-L3 note.quarter-S2 note.quarter-L2 note.half-S2 slur.start-S2 barline-L1 slur.end-S2 note.beamedRight1-S2 note.beamedBoth1-L5 note.beamedBoth1-L5 note.beamedLeft1-S4 note.quarter-S4 dot-S4 note.eighth-L4 barline-L1 gracenote.quarter-L4 note.half-S3 note.half-L3 barline-L1
package_aa/000100126-13_1_1/000100126-13_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.2-L4 digit.4-L2 note.eighth-S0 slur.start-S0 barline-L1 slur.end-S0 note.eighth-S0 note.quarter-S2 accidental.sharp-L2 note.eighth-L2 barline-L1 note.beamedRight1-S2 accidental.natural-L2 note.beamedBoth2-L2 note.beamedLeft2-S1 note.beamedRight2-L1 note.beamedBoth2-S1 accidental.sharp-L2 note.beamedBoth2-L2 note.beamedLeft2-L1 barline-L1 note.quarter-S1 note.quarter-L1 barline-L1 note.half-S0 barline-L1
package_ab/220000684-1_4_1/220000684-1_4_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 digit.2-L4 digit.4-L2 note.beamedRight2-S3 note.beamedLeft2-L4 barline-L1 note.eighth-S4 note.eighth-S4 note.eighth-S4 note.beamedRight2-S4 note.beamedLeft2-S5 barline-L1 note.eighth-L5 dot-S5 note.sixteenth-S4 note.eighth-L4 dot-S4 note.sixteenth-L4 barline-L1 note.eighth-L4 dot-S4 note.sixteenth-S5 note.beamedRight2-L5 note.beamedLeft2-L4
package_ab/150202584-1_1_1/150202584-1_1_1.png,clef.G-L2 digit.3-L4 digit.2-L2 note.half-S3 barline-L1 note.whole-L2 note.half-S2 barline-L1 note.half-L1 note.half-S1 note.half-L2 barline-L1 note.quarter-S2 note.quarter-S1 note.half-L1 note.half-S0 barline-L1 fermata.above-S6 note.whole-L0
package_aa/110002229-1_1_1/110002229-1_1_1.png,clef.C-L1 digit.3-L4 digit.4-L2 note.half-S4 dot-S4 barline-L1 note.quarter-L4 rest.eighth-L3 note.eighth-L4 note.eighth-L5 note.eighth-L4 barline-L1 note.quarter-S4 note.eighth-S4 note.eighth-S4 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-L4 note.quarter-S3
package_ab/211004929-1_1_2/211004929-1_1_2.png,clef.F-L4 metersign.C/-L3 rest.quarter-L3 note.quarter-S3 note.beamedRight1-S3 note.beamedLeft1-L3 note.beamedRight1-S2 note.beamedLeft1-L2 barline-L1 note.quarter-S1 note.quarter-S3 fermata.above-S6 note.quarter-S1 note.beamedRight1-S3 accidental.sharp-L4 note.beamedLeft1-L4 barline-L1 note.quarter-S4 note.quarter-L3 note.beamedRight1-L2 note.beamedLeft1-L1 note.quarter-L3 barline-L1 fermata.above-S6 note.quarter-L1
package_ab/150200862-1_1_1/150200862-1_1_1.png,clef.G-L2 digit.3-L4 digit.2-L2 note.quarter-L1 note.eighth-L1 dot-S1 accidental.sharp-S0 note.sixteenth-S0 note.quarter-L1 note.eighth-S2 note.eighth-S2 accidental.sharp-L2 note.quarter-L2 note.eighth-S2 rest.eighth-L3 barline-L1 note.eighth-S2 dot-S2 accidental.sharp-L2 note.sixteenth-L2 note.eighth-S2 note.eighth-L3 note.quarter-L0 note.eighth-S0 note.eighth-L1 accidental.natural-L2 note.quarter-L2 note.eighth-S2 rest.eighth-L3 barline-L1
package_aa/000108066-3_1_2/000108066-3_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C/-L3 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 rest.quarter-L3 note.quarter-L4 note.quarter-S4 dot-S4 rest.eighth-L3 barline-L1 note.quarter-L5 note.quarter-S5 rest.quarter-L3 rest.eighth-L3 rest.sixteenth-L3 note.sixteenth-L4 barline-L1 note.eighth-S3 dot-S3 note.sixteenth-S3 note.eighth-S3
package_aa/000119967-1_1_1/000119967-1_1_1.png,clef.C-L1 digit.3-L4 digit.4-L2 note.quarter-S2 note.quarter-S1 note.quarter-S3 barline-L1 note.half-S3 dot-S3 barline-L1 note.quarter-L4 note.quarter-S4 note.quarter-L5 barline-L1 accidental.sharp-S4 note.quarter-S4 dot-S4 note.eighth-L4 note.quarter-S3 barline-L1 rest.quarter-L3 note.quarter-S3 dot-S3 note.eighth-L4 barline-L1 note.quarter-S4 note.eighth-S2 dot-S2
package_aa/000109412-1_1_1/000109412-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.beamedRight1-S3 note.beamedLeft1-L3 barline-L1 note.quarter-S2 note.quarter-S1 note.quarter-S1 note.beamedRight1-L5 note.beamedLeft1-S5 barline-L1 note.quarter-L6 note.quarter-L5 note.quarter-L5 note.beamedRight1-S5 note.beamedLeft1-L6 barline-L1 note.quarter-S6 note.quarter-L6 note.quarter-S5 note.quarter-L5 barline-L1 note.beamedRight1-S5 note.beamedBoth1-L5 note.beamedBoth1-S5 note.beamedLeft1-L6 note.quarter-S5
package_aa/000120238-1_1_1/000120238-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.2-L4 digit.4-L2 note.eighth-L3 barline-L1 note.quarter-L1 note.quarter-S1 barline-L1 note.quarter-L2 dot-S2 note.eighth-S2 barline-L1 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S3 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S4 barline-L1 note.quarter-L3 dot-S3 note.beamedRight2-S2 note.beamedLeft2-L2 barline-L1 note.beamedRight1-S1 dot-S1 note.beamedLeft2-L2 note.beamedRight1-S1 dot-S1 note.beamedLeft2-L2 barline-L1 note.quarter-S2 dot-S2
package_aa/000100253-1_1_1/000100253-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.half-L3 note.quarter-L3 note.quarter-L2 barline-L1 note.half-S3 note.half-S6 barline-L1 note.half-S4 note.quarter-L4 note.quarter-S3 barline-L1 note.half-L3 dot-S3 note.quarter-L3 barline-L1
package_aa/000132011-1_1_1/000132011-1_1_1.png,clef.G-L2 metersign.C-L3 note.half-S0 rest.quarter-L3 accidental.sharp-S1 note.beamedRight1-S1 dot-S1 note.beamedBoth3-L1 accidental.natural-S1 note.beamedLeft3-S1 barline-L1 note.eighth-L2 rest.eighth-L3 note.eighth-L1 rest.eighth-L3 accidental.sharp-L0 note.eighth-L0 rest.eighth-L3 note.eighth-S2 rest.eighth-L3 barline-L1 accidental.sharp-S1 note.beamedRight3-S1 note.beamedBoth3-L1 note.beamedLeft1-S0 dot-S0 rest.quarter-L3 rest.half-L3 barline-L1
package_ab/201007495-1_1_1/201007495-1_1_1.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 metersign.C-L3 note.quarter-L5 note.eighth-L5 note.eighth-L5 note.quarter-L4 note.quarter-L5 barline-L1 note.quarter-S5 note.quarter-L5 note.quarter-S4 note.quarter-L4 barline-L1 note.half-S4 note.half-S3 barline-L1 note.half-L5 rest.half-L3 barline-L1
package_aa/000136080-1_1_1/000136080-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C/-L3 note.quarter-S4 barline-L1 note.beamedRight2-S2 note.beamedBoth1-L3 dot-S3 note.beamedBoth2-S3 note.beamedLeft1-L4 dot-S4 note.beamedRight2-S4 note.beamedBoth1-S3 dot-S3 note.beamedBoth2-L3 note.beamedLeft1-S2 dot-S2 barline-L1 note.quarter-L5 note.quarter-S4 note.half-L6 slur.start-L6 barline-L1 slur.end-L6 note.beamedRight2-L6 note.beamedBoth1-S5 dot-S5 note.beamedBoth2-S6 note.beamedLeft1-L6 dot-S6 note.beamedRight2-S5 note.beamedBoth1-L3 dot-S3 note.beamedBoth2-S3 note.beamedLeft1-L4 dot-S4 barline-L1 note.beamedRight2-S3 note.beamedLeft1-L3 dot-S3 note.quarter-S2
package_ab/211007215-1_14_1/211007215-1_14_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 note.beamedRight2-L1 note.beamedBoth2-L3 note.beamedBoth2-L2 note.beamedLeft2-L3 note.beamedRight2-L1 note.beamedBoth2-L3 note.beamedBoth2-L2 note.beamedLeft2-L3 note.beamedRight2-L1 note.beamedBoth2-L3 note.beamedBoth2-L2 note.beamedLeft2-L3 barline-L1 note.beamedRight2-S-1 note.beamedBoth2-S2 note.beamedBoth2-S1 note.beamedLeft2-S2 note.beamedRight2-S-1 note.beamedBoth2-S2 note.beamedBoth2-S1 note.beamedLeft2-S2 note.beamedRight2-S-1 note.beamedBoth2-S2 note.beamedBoth2-S1 note.beamedLeft2-S2 barline-L1 note.beamedRight2-L0 note.beamedBoth2-L2 note.beamedBoth2-L1 note.beamedLeft2-L2 note.beamedRight2-L0 note.beamedBoth2-L2 note.beamedBoth2-L1 note.beamedLeft2-L2 note.beamedRight2-L-1 note.beamedBoth2-S1 note.beamedBoth2-L0 note.beamedLeft2-S1 barline-L1 note.beamedRight2-S-1 note.beamedBoth2-L1 note.beamedBoth2-L2 note.beamedLeft2-L1 note.quarter-S-1 rest.quarter-L3 barline-L1
package_aa/000123712-1_1_1/000123712-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.sixteenth-S1 barline-L1 note.quarter-S3 note.quarter-S3 dot-S3 note.beamedRight2-L4 accidental.flat-S4 note.beamedLeft2-S4 barline-L1 note.beamedRight1-S4 accidental.sharp-S3 note.beamedBoth2-S3 note.beamedLeft2-L4 note.quarter-L4 rest.eighth-L3 dot-S3 note.sixteenth-L5 barline-L1 gracenote.sixteenth-S5 accidental.natural-S4 note.beamedRight2-S4 dot-S4 note.beamedBoth3-L4 note.beamedBoth2-S3 dot-S3 note.beamedLeft3-L4 note.quarter-S3 dot-S3 note.eighth-L3 barline-L1 gracenote.eighth-L3 note.beamedRight2-S2 dot-S2 note.beamedBoth3-L2 note.beamedBoth2-S1 dot-S1 note.beamedLeft3-L2 note.quarter-S1 rest.eighth-L3
package_ab/211000619-1_1_1/211000619-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.2-L4 digit.4-L2 note.eighth-S2 barline-L1 note.eighth-L4 note.eighth-L4 note.eighth-S4 note.eighth-S4 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S5 note.eighth-L6 note.eighth-S6 barline-L1 note.beamedRight2-L6 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedLeft2-S4 note.eighth-L4 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-L4
package_ab/212000027-1_1_1/212000027-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.6-L4 digit.8-L2 note.quarter-S4 note.eighth-S4 gracenote.eighth-S5 note.beamedRight1-L5 accidental.sharp-S4 note.beamedBoth1-S4 note.beamedLeft1-L5 barline-L1 note.beamedRight1-S5 note.beamedBoth1-S6 note.beamedLeft1-S5 note.beamedRight1-L5 note.beamedBoth1-S5 note.beamedLeft1-S4 barline-L1
package_ab/211006921-1_5_1/211006921-1_5_1.png,clef.C-L1 metersign.C/-L3 note.whole-L3 note.half-L3 note.whole-S3 note.half-L3 note.whole-S3 note.half-S3 note.half-S4 note.whole-S4 note.whole-S3 note.whole-L3 rest.half-L3
package_aa/000126795-1_1_2/000126795-1_1_2.png,clef.F-L4 metersign.C/-L3 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 note.quarter-L6 note.beamedRight2-S6 note.beamedBoth2-L7 note.beamedBoth2-S7 note.beamedLeft2-S6 note.eighth-L6 note.eighth-L7 note.eighth-L6 note.eighth-S5 barline-L1 gracenote.eighth-S5 note.quarter-L5 note.eighth-S4 rest.eighth-L3 rest.half-L3 barline-L1
package_aa/000111205-1_1_1/000111205-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.beamedRight2-L3 note.beamedLeft2-S3 barline-L1 note.eighth-L4 note.quarter-S6 note.eighth-S6 barline-L1 note.beamedRight1-S3 note.beamedBoth2-L3 note.beamedLeft2-L4 note.beamedRight1-S3 note.beamedBoth2-S2 note.beamedLeft2-L3 barline-L1 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedBoth2-L5 note.beamedLeft2-L6 note.beamedRight1-S7 note.beamedLeft1-L5 barline-L1
